Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height,location,new_address
722107242502,Bramhalingeshwara stores,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",BENGALURU,Karnataka,560030,21.92,54.0,37.01,35.0,"[12.9486735, 77.5967616]","9th Cross Rd, Bengaluru, Karnataka 560030, India"
722107273032,Narayanan provision store,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",BENGALURU,Karnataka,560099,17.24,54.0,37.01,35.0,"[12.9230852, 77.6145676]","Maruthi Nagar Main Road, Chikka Madivala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India"
722107272998,J GURUMURTHY,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road",Bangalore,Karnataka,560019,6.12,43.61,40.59,31.6,"[12.854985, 77.668692]","Govinda Shetty Palya, KonappanaAgrahara, Electronic City Phase. 2,, Bangalore560100., Bengaluru, Karnataka 560100, India"
722107242588,Samar home needs,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road",Banagalore,Karnataka,560029,9.53,43.61,40.59,31.6,"[12.8541089, 77.6660939]","Konappana Agrahara, Electronic City, Bengaluru, Karnataka 560100, India"
722107273117,K.K.STORES,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",BANGALORE,Karnataka,560018,3.49,38.99,32.0,7.75,"[12.8887742, 77.6256482]","Begur Main Rd, Bengaluru, Karnataka, India"
722107242649,PAMPA PROVISION STORE,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,3.67,43.61,40.59,31.6,"[12.9230852, 77.6145676]","Maruthi Nagar Main Road, Chikka Madivala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India"
722107273230,Sri nanjundeshwara provision store,"Sri manjunatheshwara rice traders,1st cross,17th ward, Kodichikanahalli",Bangalore,Karnataka,560068,17.84,23.2,14.1,7.0,"[12.9261056, 77.561152]","1142, 30th Main, 22nd Cross Rd, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070, India"
722107273414,M/S.VINAYAKA MEDICALS AND GENERAL ,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",banagalore,Karnataka,560061,6.72,43.61,40.59,31.6,"[12.9230852, 77.6145676]","Maruthi Nagar Main Road, Chikka Madivala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India"
722107242762,SRI SIDDALINGESHWARA PROVISION STO,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",banagalore,Karnataka,560083,23.58,43.61,40.59,31.6,"[12.8887742, 77.6256482]","Begur Main Rd, Bengaluru, Karnataka, India"
722107273278,MALLESHAPPA,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BANGALORE,Karnataka,560078,4.99,43.61,40.59,31.6,"[12.893106, 77.634116]","66, Hosur Rd, Garebhavipalya, Garvebhavi Palya, Bengaluru, Karnataka 560068, India"
722107273476,Dinesh,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",Bangalore,Karnataka,560100,23.57,54.0,37.01,35.0,"[12.8417998, 77.6459012]","K137, Neeladri Rd, Karuna Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India"
722107273537,NAVEEN KUMAR,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",Bangalore,Karnataka,560105,2.99,38.99,32.0,7.75,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107273575,SRINIVASA STORE,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",BANGALORE,Karnataka,560018,4.02,43.61,40.59,31.6,"[12.8634335, 77.6307834]","Vittasandra Main Rd, Begur, Bengaluru, Karnataka 560100, India"
722107242960,Shafina Stores,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",Bangalore,Karnataka,560047,17.17,43.61,40.59,31.6,"[12.8634335, 77.6307834]","Vittasandra Main Rd, Begur, Bengaluru, Karnataka 560100, India"
722107243042,J GURUMURTHY,"M/S ANNAPUASHWARI RICE,sarakki main rd j p nagar bng, pin 560078 m 9241812148 lcr 4779",Bangalore,Karnataka,560019,0.52,22.4,16.89,11.99,"[12.9138021, 77.578938]","Sarakki Main Rd, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107273674,AMRUTH PROVISION STORE,"PAVANA GANGA MEDICAL AND GENERAL STORE,#5,survey no 10/4 gr.fl KEB Road, THALAGHATTAPURA GRAMA,banaglore 560062",BANGALORE,Karnataka,560018,6.4,43.61,40.59,31.6,"[12.8902847, 77.5622588]","1st Main Rd, Vallabha Nagar, Yelachenahalli, Bengaluru, Karnataka 560062, India"
712100850460,ANJANADRI ENERPRISES,"LALITHA PROVISION STORE,lalitha provision store, shanboganahali near bus stop bannerghatt road banaglore 83",BANGALORE,Karnataka,560085,16.21,54.0,37.01,35.0,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107243349,SREE KANTESWARA STORE,"SRI PARVATHI FRUIT AND VEG,ANUPOORINESHWER LAYOUT, 7TH PHASE J P NAGAR",BANGALORE,Karnataka,560018,2.48,35.61,22.91,15.29,"[12.8978624, 77.5845084]","Ramaiah Garden, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India"
712100847934,ANJANADRI ENERPRISES,"LALITHA PROVISION STORE,lalitha provision store, shanboganahali near bus stop bannerghatt road banaglore 83",BANGALORE,Karnataka,560085,7.45,43.61,40.59,31.6,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107243288,SLN medicals and general store,"HARITHA STORE,shanbhoganahalli kenchanayakana doddi, kaggali pura road b g road",Bangalore,Karnataka,560062,5.27,43.61,40.59,31.6,"[12.8395271, 77.5888613]","Bannerghatta Main Rd, Bengaluru, Karnataka, India"
722107243448,SRI MOOKAMBIKA MEDICALS,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",BANGALORE,Karnataka,560018,1.94,35.61,22.91,15.29,"[12.908334, 77.588613]","150, 12th Cross Rd, 2nd Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107243424,HEALTH PLUS PHARMA,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",BENGALURU,Karnataka,560083,6.42,43.61,40.59,31.6,"[12.8873185, 77.5780751]","JP Nagar 7th Phase, Bengaluru, Karnataka, India"
722107273933,Raganatha PRV store,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",Bangalore,Karnataka,560100,13.66,43.61,40.59,31.6,"[12.908021, 77.5944968]","574, 12th A Cross Rd, Jeewan Griha Colony, 2nd Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107274152,Sanjeevani Medical And General Sto,"G r stores,#77 , 7 th main rd, Ksrtc layout, JP nagar 2 nd phase,behind kamath hotel",Bangalore,Karnataka,560099,5.01,38.99,32.0,7.75,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
712100847972,ANJANADRI ENERPRISES,"SRI PARVATHI FRUIT AND VEG,ANUPOORINESHWER LAYOUT, 7TH PHASE J P NAGAR",BANGALORE,Karnataka,560085,4.42,43.61,40.59,31.6,"[12.8978624, 77.5845084]","Ramaiah Garden, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India"
722107243622,shaik udman,"SRI BYRAYESHWARA RICE TRADER,sri byrayeshwara rice trader, no,138,18th cross w v colony b g road bng",Bangalore,Karnataka,560078,4.81,43.61,40.59,31.6,"[12.9707702, 77.5366668]","138, 18th Cross Rd, CHBS Layout, Stage 2, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107243561,TAJ CARPET HOUSE,"MADHURA MEDICALS,No.1/1,site no.219,ground floor ,6th main ,4th cross, Nrupathunga nagar,j.p.nagar,7th phase",Bangalore,Karnataka,560053,16.95,54.0,37.01,35.0,"[12.8828102, 77.5856995]","6th Main Rd, Navodaya Nagar, JP Nagar 7th Phase, Arekere, Bengaluru, Karnataka 560076, India"
722107274510,S Kiran kumar,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",BANGALORE,Karnataka,560100,7.38,54.51,23.19,22.81,"[12.8773499, 77.5796754]","# Kothnur, 1, Main Rd, Gaurav Nagar, 8th Phase, Bengaluru, Karnataka 560076, India"
722107243844,AMRUTH PROVISION STORE,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",BANGALORE,Karnataka,560018,24.39,54.0,37.01,35.0,"[12.803022, 77.508352]","Shop No 2 #117 kaggalipura kanakapura Main Road, Bengaluru, Karnataka 560082, India"
722107274558,S Kiran kumar,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",BANGALORE,Karnataka,560100,7.38,54.51,23.19,22.81,"[12.803022, 77.508352]","Shop No 2 #117 kaggalipura kanakapura Main Road, Bengaluru, Karnataka 560082, India"
722107274756,Raganatha PRV store,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560100,0.65,22.4,16.89,11.99,"[12.803022, 77.508352]","Shop No 2 #117 kaggalipura kanakapura Main Road, Bengaluru, Karnataka 560082, India"
722107274992,NAVEEN KUMAR,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Bangalore,Karnataka,560105,18.61,43.61,40.59,31.6,"[12.8773499, 77.5796754]","# Kothnur, 1, Main Rd, Gaurav Nagar, 8th Phase, Bengaluru, Karnataka 560076, India"
722107244049,PAMPA PROVISION STORE,"SRI SIDDALINGESHWARA PROVISION STORE,#6, pantchayat office main road, basavanapura gottigere(po) b g road babagalore 83",BANGALORE,Karnataka,560068,20.19,54.0,37.01,35.0,"[12.8616508, 77.5616139]","Main Rd, Anjanapura Village, Anjanapura Twp, Bengaluru, Karnataka 560062, India"
722107244063,shree anjanadri traders,"ABHINANDA STORES,Anjanapura, Tulasipura main road",banglore,Karnataka,560002,5.1,43.61,40.59,31.6,"[12.8604011, 77.5612254]","Anjanapura Village, Anjanapura Twp, Bengaluru, Karnataka, India"
722107274916,ANNAPOORNESHWARI TRADERS,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BENGALURU,Karnataka,560078,10.65,35.61,22.91,15.29,"[12.8741077, 77.5791729]","8th Phase, JP Nagar, Bengaluru, Karnataka, India"
712100848139,Manjunatha a,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560099,8.61,43.61,40.59,31.6,"[12.803022, 77.508352]","Shop No 2 #117 kaggalipura kanakapura Main Road, Bengaluru, Karnataka 560082, India"
722107275074,NAZEEMA,"ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE, ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE",BANGALORE,Karnataka,560070,7.78,43.61,40.59,31.6,"[12.8427752, 77.5788227]","Pillaganahalli, Bengaluru, Karnataka 560083, India"
722107275173,Sri nanjundeshwara provision store,"NEW TIRUMALA TRADERS,#13, k r road, yelchenahalli, ashram road",Bangalore,Karnataka,560068,4.3,48.3,37.5,11.4,"[12.897985, 77.570754]","# 13 Ashram Road Kanakapura Main Road Yelachenahalli, Bengaluru, Karnataka 560078, India"
722107275098,Anil gowda,"Sri Lakshmi Venkateshwara provision stores,#210 12th cross halina angadi Weaver's colony, bannerugatta Road",Bangalore,Karnataka,560098,20.93,43.61,40.59,31.6,"[12.8395271, 77.5888613]","Bannerghatta Main Rd, Bengaluru, Karnataka, India"
722107244445,PAMPA PROVISION STORE,"SRI SIDDALINGESHWARA PROVISION STORE,#6, pantchayat office main road, basavanapura gottigere(po) b g road babagalore 83",BANGALORE,Karnataka,560068,4.78,43.61,40.59,31.6,"[12.8616508, 77.5616139]","Main Rd, Anjanapura Village, Anjanapura Twp, Bengaluru, Karnataka 560062, India"
722107275210,SREE KANTESWARA STORE,"ilyas provision store,no 204, 5-m. road ilyasnagar jp nagar post",BANGALORE,Karnataka,560018,2.96,35.61,22.91,15.29,"[12.9062889, 77.5698447]","S No 20, Ilyas Nagar, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107244520,P narayanlal,"SLN medicals and general store,Sy no 26/4 #200 shop no 2 G fl 3rd block, Chikkegowanapalya banashankari 6th phase",Bangalore,Karnataka,560047,2.74,43.61,40.59,31.6,"[12.8825867, 77.508911]","Banashankari 6th Stage, Thurahalli, Bengaluru, Karnataka 560062, India"
722107275272,Deepak j jain,"SRI SIDDALINGESHWARA PROVISION STORE,#6, pantchayat office main road, basavanapura gottigere(po) b g road babagalore 83",BENGALURU,Karnataka,560053,0.22,22.4,16.89,11.99,"[12.9226344, 77.6003052]","83, Bannerghatta Main Rd, New Gurappana Palya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107275333,radha krishna,"VINAYAKA PROVISON STORE,# 144 40 FEET ROAD KANAKA NAGAR, J P NAGAR POST",Bangalore,Karnataka,560078,2.85,43.61,40.59,31.6,"[12.946938, 77.5406587]","28, MM Rd, Ganapathi Nagar, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107244582,HEALTH PLUS PHARMA,"SLN medicals and general store,Sy no 26/4 #200 shop no 2 G fl 3rd block, Chikkegowanapalya banashankari 6th phase",BENGALURU,Karnataka,560083,11.43,54.0,37.01,35.0,"[12.8825867, 77.508911]","Banashankari 6th Stage, Thurahalli, Bengaluru, Karnataka 560062, India"
722107244728,VISHAL PROVISION STORE,"ilyas provision store,no 204, 5-m. road ilyasnagar jp nagar post",banaglore,Karnataka,560076,22.23,43.61,40.59,31.6,"[12.9062889, 77.5698447]","S No 20, Ilyas Nagar, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107275456,MANJUNATHA  B,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",BANGALORE,Karnataka,560099,11.32,43.61,40.59,31.6,"[12.8706989, 77.5831254]","Nayak Layout, 8th Phase, JP Nagar, Bengaluru, Karnataka 560076, India"
722107275418,rameash prajapath,"venkateshwara st,no 32 p halli main rd 7th ph jp nagar",billekahalli,Karnataka,560076,7.56,54.0,37.01,35.0,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107244889,NAZEEMA,"TradeKart Impex Pvt Ltd,JP Nagar Outlet, No 1738 9th Cross 17th Main JP Nagar 2nd Phase Bangalore",BANGALORE,Karnataka,560070,8.06,52.5,43.31,6.4,"[12.9103194, 77.5919366]","1738, 9th Cross Rd, KSRTC Layout, 2nd Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
712100848177,MEDYBIZ PHARMA,"VINAYAKA PROVISON STORE,# 144 40 FEET ROAD KANAKA NAGAR, J P NAGAR POST",BANGALORE,Karnataka,560070,8.45,43.61,40.59,31.6,"[12.946938, 77.5406587]","28, MM Rd, Ganapathi Nagar, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107244926,Anil gowda,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Bangalore,Karnataka,560098,0.46,22.4,16.89,11.99,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107245060,Basavaraju,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Bangalore,Karnataka,562107,10.35,43.61,40.59,31.6,"[12.9049, 77.560566]","64th Cross Rd, Kumaraswamy Layout II Stage, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107275630,Rakesh kumar,"Matha stores,O T PETE",BENGALURU,Karnataka,560002,6.1,43.61,40.59,31.6,"[12.9635207, 77.5821062]","Bengaluru, Karnataka 560002, India"
722107245107,CHAMRAJ MEDICALS,"Matha stores,O T PETE",BANGLORE,Karnataka,560018,5.28,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107275753,New Kaveri Medical & General Store,"Matha stores,O T PETE",Bangalore,Karnataka,560068,3.72,43.61,40.59,31.6,"[12.8892684, 77.63991]","Bengaluru, Karnataka 560068, India"
722107245121,Shafina Stores,"Matha stores,O T PETE",Bangalore,Karnataka,560047,4.3,48.3,37.5,11.4,"[12.9677934, 77.640173]","HAL 2nd Stage, Doopanahalli, Indiranagar, Bengaluru, Karnataka 560008, India"
722107245183,Basavaraju,"Matha stores,O T PETE",Bangalore,Karnataka,562107,4.3,48.3,37.5,11.4,"[13.01371, 77.6245689]","R.C Layout, L.R. Puram, Bengaluru, Karnataka, India"
722107245244,Sree Lakshmi Traders,"Matha stores,O T PETE",BENGALURU,Karnataka,560070,17.94,43.61,40.59,31.6,"[12.9149298, 77.5634899]","Bengaluru, Karnataka 560070, India"
722107245329,sri annapurneswari p store,"Matha stores,O T PETE",Bangalore,Karnataka,560076,2.52,43.61,40.59,31.6,"[12.8845097, 77.6035522]","Bengaluru, Karnataka 560076, India"
722107245305,Sri manjunatheshwara rice traders,"Matha stores,O T PETE",Bangalore,Karnataka,560076,6.96,43.61,40.59,31.6,"[12.8845097, 77.6035522]","Bengaluru, Karnataka 560076, India"
722107275876,Fayaz stores,"Matha stores,O T PETE","Anekal taluk, bangalore",Karnataka,562107,3.45,43.61,40.59,31.6,"[13.01371, 77.6245689]","R.C Layout, L.R. Puram, Bengaluru, Karnataka, India"
722107275913,KOMAL STORES,"Matha stores,O T PETE",BANGALORE,Karnataka,560018,17.52,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107245428,TAJ CARPET HOUSE,"Matha stores,O T PETE",Bangalore,Karnataka,560053,16.5,43.61,40.59,31.6,"[12.9671068, 77.5374227]","Shop No. 1E, Magadi Church Road, Vijayanagar, RPC Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107275999,Deepak j jain,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",BENGALURU,Karnataka,560053,13.85,43.61,40.59,31.6,"[12.9652151, 77.5655673]","Masjid Complex, Cheluvadipalya Rd, Giripuram, Anjanappa Gardens, Cottonpete, Bengaluru, Karnataka 560053, India"
712100850569,N.R.N MEDICALS,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",BANGALORE,Karnataka,560030,3.06,43.61,40.59,31.6,"[12.9014398, 77.4681373]","Mysore Rd, Bengaluru, Karnataka, India"
722107275951,Sri Chowdeshwari Prv Store,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore&acirc;,Karnataka,560100,0.6,22.4,16.89,11.99,"[12.8498481, 77.6544856]","Bengaluru, Karnataka 560100, India"
712100848252,MEDYBIZ PHARMA,"kusum general stores,no.324-1335,avenue road",BANGALORE,Karnataka,560070,5.07,43.61,40.59,31.6,"[12.9661819, 77.5777882]","Near City Market, 324, Avenue Rd, Old Tharagupet, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107245602,Harikrishna Provision store,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560099,15.42,43.61,40.59,31.6,"[12.971405, 77.5805349]","#44, Avenue Road, Bangalore City H.O., Cubbonpete, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107245640,The laundry basket,"kusum general stores,no.324-1335,avenue road",BENGALURU,Karnataka,560078,22.72,43.61,40.59,31.6,"[12.9661819, 77.5777882]","Near City Market, 324, Avenue Rd, Old Tharagupet, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107245480,MALLESHAPPA,"kusum general stores,no.324-1335,avenue road",BANGALORE,Karnataka,560078,7.69,54.0,49.2,7.6,"[12.9661819, 77.5777882]","Near City Market, 324, Avenue Rd, Old Tharagupet, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107276217,Basavaraju,"SHA LAKSHMI CHAND NATHAJI & SONS,NO-184-185, AVENUE ROAD",Bangalore,Karnataka,562107,16.81,34.39,29.49,22.71,"[12.967067, 77.578083]","184/185, Avenue Road, Avenue Road, Bengaluru, Karnataka 560002, India"
722107276231,Deepak j jain,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",BENGALURU,Karnataka,560053,2.45,115.01,42.01,18.01,"[12.9710616, 77.5763917]","109, L Residency Road Bvk Iyengar Road, Balepet, Balepet, Bengaluru, Karnataka 560053, India"
722107276316,PAMPA PROVISION STORE,"shubham medicals,d no 63 (75) shop no 7, s r s complex, siddanna lane cubbonpet",BANGALORE,Karnataka,560068,1.95,109.19,16.51,15.19,"[12.9674013, 77.5818868]","no 63 (75) shop, SRS Complex, Siddanna Ln, Ganigarpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
712100850668,MEDYBIZ PHARMA,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",BANGALORE,Karnataka,560070,24.36,43.61,40.59,31.6,"[13.0126033, 77.5245979]","Preethy Nagar, Laggere, Bengaluru, Karnataka 560058, India"
722107276712,sri lakshminarasimha trading co,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",banglore,Karnataka,560002,12.52,51.69,30.4,22.0,"[12.9670668, 77.5762506]","Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107246067,sri lakshminarasimha trading co,"Matha stores,O T PETE",banglore,Karnataka,560002,12.52,51.69,30.4,22.0,"[12.967141, 77.579813]","#6/7, Ground Floor, Kamal Plaza, C S Cross, Temple Street, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107276736,sri lakshminarasimha trading co,"kusum general stores,no.324-1335,avenue road",banglore,Karnataka,560002,12.52,51.69,30.4,22.0,"[12.9661819, 77.5777882]","Near City Market, 324, Avenue Rd, Old Tharagupet, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107245862,sri lakshminarasimha trading co,"meera provision stores,no 1 & 2, ramannapet siddanna lane cross, banglore chikkpete",banglore,Karnataka,560002,12.52,51.69,30.4,22.0,"[12.9709232, 77.5763139]","Chickpet, Bengaluru, Karnataka, India"
722107246104,AMRUTH PROVISION STORE,"SHA LAKSHMI CHAND NATHAJI & SONS,NO-184-185, AVENUE ROAD",BANGALORE,Karnataka,560018,11.08,43.61,40.59,31.6,"[12.967067, 77.578083]","184/185, Avenue Road, Avenue Road, Bengaluru, Karnataka 560002, India"
722107246142,NRS GREEN PLUS PHARMA AND GENERAL ,"meera provision stores,no 1 & 2, ramannapet siddanna lane cross, banglore chikkpete",BANGALORE,Karnataka,560068,5.57,43.61,40.59,31.6,"[12.8937041, 77.6329729]","124 chandrasekar building garvebhavi 560068, Palya, Karnataka, India"
722107246241,Apex Clinic &amp;amp;amp;amp; Phar,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,560076,1.79,35.61,22.91,15.29,"[12.9667918, 77.5730648]","STORE,No.k, 182, Police Rd, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India"
722107276958,Raganatha PRV store,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Bangalore,Karnataka,560100,2.09,101.3,9.5,9.5,"[12.9688118, 77.5834972]","54, 28th Cross Rd, Ganigarpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107246203,Fayaz stores,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross","Anekal taluk, bangalore",Karnataka,562107,0.15,22.4,16.89,11.99,"[12.9670668, 77.5762506]","Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107276897,sri lakshminarasimha trading co,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",banglore,Karnataka,560002,12.52,51.69,30.4,22.0,"[12.9670668, 77.5762506]","Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107246302,sri lakshminarasimha trading co,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",banglore,Karnataka,560002,12.52,51.69,30.4,22.0,"[12.9670668, 77.5762506]","Old Tharagupet, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107277078,Basavaraju,"JAIN MARKETING,NO.472,, AVENUE ROAD",Bangalore,Karnataka,562107,4.3,48.3,37.5,11.4,"[12.97197, 77.580628]","120-472, Avenue Rd, Ganigarpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107246364,NRS GREEN PLUS PHARMA AND GENERAL ,"JAIN MARKETING,NO.472,, AVENUE ROAD",BANGALORE,Karnataka,560068,1.27,22.4,16.89,11.99,"[12.97197, 77.580628]","120-472, Avenue Rd, Ganigarpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107277139,Deepak j jain,"P.R SUBBARAMAIAH SETTY AND SONS,NO.336,, AVENUE ROAD",BENGALURU,Karnataka,560053,2.09,101.3,9.5,9.5,"[12.972122, 77.580972]","21, Ground Floor, Sri Krishna Building, Avenue Rd, Cubbonpete, Central District, Bengaluru, Karnataka 560002, India"
722107246401,VISHAL PROVISION STORE,"Yogi telecom and travels,No 13 b d g lane 1st cross 1st floor, Ranasinght pet police road",banaglore,Karnataka,560076,4.3,48.3,37.5,11.4,"[12.9671285, 77.5721513]","Police Rd, Sultanpete, Bengaluru, Karnataka 560053, India"
722107277092,Sri Chowdeshwari Prv Store,"Yogi telecom and travels,No 13 b d g lane 1st cross 1st floor, Ranasinght pet police road",Bangalore&acirc;,Karnataka,560100,7.24,43.61,40.59,31.6,"[12.9671285, 77.5721513]","Police Rd, Sultanpete, Bengaluru, Karnataka 560053, India"
722107246487,M/s. Kavitha medicals & general st,"TAJ CARPET HOUSE,no 13, r.m. complex,, patnoolpet,",BANGALORE,Karnataka,560061,0.69,35.61,22.91,15.29,"[12.9424235, 77.5710541]","RM Complex, DVG Road, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107246548,J k pharma and general stores,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560070,0.69,22.4,16.89,11.99,"[12.904879, 77.589095]","22, 18th Main Road, Phase 2, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India"
722107246562,TAJ CARPET HOUSE,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Bangalore,Karnataka,560053,15.0,28.0,25.8,4.2,"[12.955203, 77.6498359]","No.24, 7th Cross Rd, PR Layout, Murgesh Pallya, Bengaluru, Karnataka 560017, India"
722107277252,Devram,"Prakash and Co,13/3 Bandimott avenueroad cross",Bangalore,Karnataka,560099,21.94,54.0,37.01,35.0,"[12.9667694, 77.5775239]","13/3, Bandi Mottu Road, Diwan Khan Ln, Old Tharagupet, Chickpet, Bengaluru, Karnataka 560002, India"
