Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107227318,Shree Veerabhadreshwar Medicals an,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",BANGALORE,Karnataka,560068,1,4.02,35.61,22.91,15.29,"[12.9174347, 77.606881]","78-46/2, Shop, 46/3, 10th Main Rd, KEB Colony, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107227257,Family prv store,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560034,1,7.71,53.9,29.31,24.11,"[12.9715987, 77.5945627]","Bengaluru, Karnataka, India"
722107198960,MOHAN PROVISION STORE,"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",BANGALORE,Karnataka,560030,1,2.09,101.3,9.5,9.5,"[12.9235924, 77.553435]","100 Feet Ring Road, 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
712100844094,Manjunatha a,"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Bangalore,Karnataka,560099,1,2,105,19,10.01,"[12.881687, 77.598575]","#1058/1045/939/1/77/1A, Eshwari Industrial Estate,, Near More Hypermarket, Hulimavu,, Bengaluru, Karnataka 560076, India"
722107198823,RAJU LAL B,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Bangalore,Karnataka,562106,1,24.9,50,49.5,21,"[12.9174347, 77.606881]","78-46/2, Shop, 46/3, 10th Main Rd, KEB Colony, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107199028,MOHAN PROVISION STORE,"R A S Store, 169 r a s store d c halli main road",BANGALORE,Karnataka,560030,1,2.09,101.3,9.5,9.5,"[12.8819585, 77.604539]","E Main Road, Shantiniketan Layout, Arekere, Bengaluru, Karnataka 560076, India"
722107227615,GOLDEN PROVISION STORE,"R A S Store, 169 r a s store d c halli main road",banaglore,Karnataka,560068,1,2.09,101.3,9.5,9.5,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
712100844117,Bhavani Medical and General stores,"SLV store,No.7 , 3rd main 4th cross slv stores bannerughatta main road, new gurappana palya, behind IBM (opp jal bhavan)",Bangalore,Karnataka,562107,1,7,43.61,40.59,31.6,"[12.9253404, 77.6041493]","7, I Main Rd, OLd Gurappanapalya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107227394,SKANDA TRADERS,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Bangalore,Karnataka,560053,1,16.34,43.61,40.59,31.6,"[12.9128118, 77.6092188]","779, Mahadeshwara Ng, 16, 2, Btm Layout, Btm Layout, Bengaluru, Karnataka 560076, India"
722107227431,MOHAN PROVISION STORE,"SHIFA MEDICALS,No-7/12, 3 rd main road bismilla nagar",BANGALORE,Karnataka,560030,1,2.09,101.3,9.5,9.5,"[12.924969, 77.603999]","# Arshiya Plaza,, 12, I Main Rd, 7th Block, Bengaluru, Karnataka 560029, India"
722107227653,B B STORE,"Wisdom Pharma,K. NO. 34 SHOP.NO.03 (NEW NO. 213 , 9th main), 1st Main, Gurappan Palya , BTM 1st stage",BANGALORE,Karnataka,560068,1,1.77,38.99,32,7.75,"[12.921527, 77.6015335]","8th Main Rd, OLd Gurappanapalya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107199004,Sri Guru Raghavendra rice traders,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Opposite shanthi Sagar hotel,Karnataka,560061,1,24.9,50,49.5,21,"[12.8875381, 77.5970094]","Arekere, Bengaluru, Karnataka, India"
722107227578,Sri lakshmi store,"SRI AISHWARYA PROVISION STORE,sri aishwarya provision store, 3rd main road bannerghatta bng",Bangalore,Karnataka,560026,1,6.08,43.61,40.59,31.6,"[12.9261236, 77.6054444]","1st Main Rd, Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107227790,SRI VINAYAKA STORE,"Sri Raghavendra stores,sri raghavendra store, 100 4th cross bilekhalli b g road bng",bangalore,Karnataka,560083,1,1.64,16.99,16,12.7,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107227912,Sri lakshmi store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Bangalore,Karnataka,560026,1,12.72,43.61,40.59,31.6,"[12.9477849, 77.5326932]","C-77, 3rd Cross Road, Adjacent BHEL - EDN, Mysore Road Ranganathan Colony, Next to R V Bajaj Showroom, Bengaluru, Karnataka 560039, India"
712100844155,Bhavani Medical and General stores,"SRI VINAYAKA STORE,sri vinayaka store, kempnayakahalli bannerghatta national park",Bangalore,Karnataka,562107,1,4.3,48.3,37.5,11.4,"[12.800285, 77.5770474]","Bannerghatta National Park, Bannerghatta Road, Bannerghatta Biological Park, Bannerghatta, Bengaluru, Karnataka 560083, India"
722107199387,SRI SEETHA BYRAVESHWARA SWAMY P ST,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",bangalore,Karnataka,560083,1,23.55,43.61,40.59,31.6,"[12.8780973, 77.6061066]","BG Rd, Raghavendra Layout, Krishna Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107227738,Bhavani traders,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",BENGALURU,Karnataka,560025,1,22.58,43.61,40.59,31.6,"[12.9520631, 77.6041636]","Bannerghatta Main Rd, Bengaluru, Karnataka 560025, India"
712100844131,bhavani general store,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",be c halli,Karnataka,560076,1,4.3,48.3,37.5,11.4,"[12.709252, 77.6927301]","Sante Beedi Rd, Weaver Colony, Anekal, Karnataka 562106, India"
722107227998,ASHA medicals,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",Bangalore,Karnataka,560047,1,5.03,43.61,40.59,31.6,"[12.8780973, 77.6061066]","BG Rd, Raghavendra Layout, Krishna Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107228216,Bhavani traders,"PROVASION STORE,pravasion store, sampaga halli b g road park",BENGALURU,Karnataka,560025,1,22.58,43.61,40.59,31.6,"[12.9520631, 77.6041636]","Bannerghatta Main Rd, Bengaluru, Karnataka 560025, India"
722107199424,Bhavani traders,"Vasavi provision store,Kagalipura road Bannerugatta circle",BENGALURU,Karnataka,560025,1,6.09,49.7,43.7,37.6,"[12.800285, 77.5770474]","Bannerghatta National Park, Bannerghatta Road, Bannerghatta Biological Park, Bannerghatta, Bengaluru, Karnataka 560083, India"
722107228094,SRI VALLBA GANAPTAHI RICE TRADERS,"SRI VINAYAKA STORE,sri vinayaka store, kempnayakahalli bannerghatta national park",BANGALORE,Karnataka,560085,1,16.02,43.61,40.59,31.6,"[12.800285, 77.5770474]","Bannerghatta National Park, Bannerghatta Road, Bannerghatta Biological Park, Bannerghatta, Bengaluru, Karnataka 560083, India"
722107228117,SKANDA TRADERS,"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",Bangalore,Karnataka,560053,1,4.37,46.2,32.5,29.4,"[12.8788713, 77.6025979]","Temple Rd, Nobo Nagar, Kalena Agrahara, Bengaluru, Karnataka 560076, India"
722107228193,Mohammed Rafeeq,"PROVASION STORE,pravasion store, sampaga halli b g road park",Bangalore,Karnataka,560039,1,11.03,43.61,40.59,31.6,"[12.8395271, 77.5888613]","Bannerghatta Main Rd, Bengaluru, Karnataka, India"
722107228155,K.R.nagaraj,"Vasavi provision store,Kagalipura road Bannerugatta circle",Bangalore,Karnataka,560028,1,24.9,43.61,40.59,31.6,"[12.800285, 77.5770474]","Bannerghatta National Park, Bannerghatta Road, Bannerghatta Biological Park, Bannerghatta, Bengaluru, Karnataka 560083, India"
722107228032,Bhavani traders,"PROVASION STORE,pravasion store, sampaga halli b g road park",BENGALURU,Karnataka,560025,1,20.2,43.61,40.59,31.6,"[12.9520631, 77.6041636]","Bannerghatta Main Rd, Bengaluru, Karnataka 560025, India"
722107228254,shree mailareshwara medical & gene,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560098,1,2.21,35.61,22.91,15.29,"[12.9263431, 77.606592]","5th Cross Rd, Balaji Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107199400,SKANDA TRADERS,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560053,1,6.09,49.7,43.7,37.6,"[12.8644448, 77.5987148]","89/6, 232, Vijaya Lakshmi Complex, Near Maruthi Dental College, Doddakammanahalli Main Road, Ramanshree Nagar, Gottigere, Bengaluru, Karnataka 560076, India"
712100846869,Manjunatha a,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560099,1,0.93,46.3,26.2,3.6,"[12.8644448, 77.5987148]","89/6, 232, Vijaya Lakshmi Complex, Near Maruthi Dental College, Doddakammanahalli Main Road, Ramanshree Nagar, Gottigere, Bengaluru, Karnataka 560076, India"
722107228391,K.R.nagaraj,"Deeksha Medicals,Shop no.3,Site No.31, Ground floor,Janatha Colony, Hulimavu Main Road",Bangalore,Karnataka,560076,1,16.7,43.61,40.59,31.6,"[12.8808497, 77.6001169]","Hulimavu Main Rd, Janatha Colony, Pai Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107199509,B B STORE,"Annaporna rice traders,No56/16.thavarekere bus stop near, Ground floor, thavarekere main road",BANGALORE,Karnataka,560068,1,0.93,46.3,26.2,3.6,"[12.922535, 77.610162]","#56/16 Ground, Floor, Tavarekere, Main road Taverkere bus Stand, Bengaluru, Karnataka 560029, India"
722107228575,Lakshmimedicals,"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",Bangalore,Karnataka,560082,1,13.75,54,37.01,35,"[12.8395271, 77.5888613]","Bannerghatta Main Rd, Bengaluru, Karnataka, India"
722107199585,B B STORE,"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",BANGALORE,Karnataka,560068,1,6.89,43.61,40.59,31.6,"[12.8930542, 77.6052914]","1st Cross Rd, Raghavendra Colony, Vijaya Bank Layout, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107228452,Sri Ranganatha store,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Bangalore,Karnataka,560099,1,6.87,54,37.01,35,"[12.8773499, 77.5796754]","# Kothnur, 1, Main Rd, Gaurav Nagar, 8th Phase, Bengaluru, Karnataka 560076, India"
722107228834,gouse flour mill,"kj store,avalahalli Anjanapura road, avalahalli village",banglore,Karnataka,560025,1,10.02,43.61,40.59,31.6,"[12.9456895, 77.5440288]","Avalahalli, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107199721,aboobakar,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Bangalore,Karnataka,560026,1,22.43,43.61,40.59,31.6,"[12.9108759, 77.5788497]","154, 9th Cross Rd, Jeewan Sathi Colony, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
712100846906,Bright Medicals,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Bangalore,Karnataka,560047,1,20.28,54,37.01,35,"[12.9278418, 77.5808257]","Shop No. 187, 5th Main, Near Shirdi Sai Engineering College, New Diagonal Rd, 4th Block, Jayanagar, Bengaluru, Karnataka 560011, India"
712100844193,bhavani general store,"ABHINANDA STORES,Anjanapura, Tulasipura main road",be c halli,Karnataka,560076,1,7,43.61,40.59,31.6,"[12.971599, 77.594563]","Tulasipura, Karnataka 572106, India"
722107199929,Shri Bhagya Provision Store,"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Bangalore,Karnataka,560099,1,23.8,43.61,40.59,31.6,"[12.8616508, 77.5616139]","Main Rd, Anjanapura Village, Anjanapura Twp, Bengaluru, Karnataka 560062, India"
722107200267,Sri Ranganatha store,"shree annapurna medical & general store,no.36/a, 4th cross, lake road, radha krishna layout, ganapathipura",Bangalore,Karnataka,560099,1,11.08,63.91,39.5,27.79,"[12.877657, 77.6023667]","Hulimavu Lake Rd, Krishna Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107200120,pain raja guptha,"ANNAPOORNA TRADERS,# 19 VARFA NIVASA, CHUNCHAGHATTA ROAD,KONANAKUNTE,NEAR KAVERI GRAMEENA BANK",Bangalore,Karnataka,560083,1,9.42,43.61,40.59,31.6,"[12.8876656, 77.5708314]","Chunchgatta Main Rd, Konanakunte, Bengaluru, Karnataka, India"
722107200304,SRI VENKATESHWARA DEPARTMENTAL STO,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",BANGALORE,Karnataka,560085,1,6.74,43.61,40.59,31.6,"[12.9278418, 77.5808257]","Shop No. 187, 5th Main, Near Shirdi Sai Engineering College, New Diagonal Rd, 4th Block, Jayanagar, Bengaluru, Karnataka 560011, India"
722107200229,Bhavani traders,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",BENGALURU,Karnataka,560025,1,12.33,32.11,19.89,18.29,"[12.8463676, 77.5836065]","9th Cross Rd, Weavers Colony, Gottigere, Bengaluru, Karnataka 560083, India"
722107200281,SAHANA MEDICALS AND GENERAL STORES,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",banaglore,Karnataka,560083,1,0.65,22.4,16.89,11.99,"[12.8558256, 77.586671]","1st cross, Vidyasagar Layout, Gundappa Layout, Gottigere, Bengaluru, Karnataka 560083, India"
722107228957,BALAJI PROVISION STORES,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",banglore,Karnataka,560076,1,3.35,38.99,32,7.75,"[12.8558256, 77.586671]","1st cross, Vidyasagar Layout, Gundappa Layout, Gottigere, Bengaluru, Karnataka 560083, India"
722107200441,ASHA medicals,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560047,1,0.97,22.4,16.89,11.99,"[12.9344392, 77.6199676]","#462, 17th C Main Rd, KHB Colony, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India"
722107229350,Family prv store,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560034,1,19.75,43.61,40.59,31.6,"[12.9715987, 77.5945627]","Bengaluru, Karnataka, India"
712100846944,Bright Medicals,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560047,1,10.06,43.61,40.59,31.6,"[12.9344392, 77.6199676]","#462, 17th C Main Rd, KHB Colony, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India"
722107229312,M R SHANTH KUMAR,"MAHADEV PHARMA,Kate no 265/658/A,near eshwara temple,, Narsimha Murthy building,Doddakallasandra,",BENGALURU,Karnataka,560030,1,12.03,43.61,40.59,31.6,"[12.9757327, 77.6335841]","17th E Cross Rd, Eshwara Layout, Indiranagar, Bengaluru, Karnataka 560038, India"
722107229299,popular pharma,"RAGHAVENDRA RICE CORNER,#87 71ST CROSS near gov't library, KUMARASWAMY LAYOUT WARD 181",banglore,Karnataka,560002,1,2.32,35.61,22.91,15.29,"[12.9048994, 77.5638446]","87, 71st Cross Rd, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107200649,Sri raghavendra stores,"RAGHAVENDRA RICE CORNER,#87 71ST CROSS near gov't library, KUMARASWAMY LAYOUT WARD 181",Bangalore,Karnataka,560030,1,5.53,43.61,40.59,31.6,"[12.9048994, 77.5638446]","87, 71st Cross Rd, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107229275,SKANDA TRADERS,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Bangalore,Karnataka,560053,1,10.97,54,37.01,35,"[12.9108759, 77.5788497]","154, 9th Cross Rd, Jeewan Sathi Colony, 1st Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
712100846968,OJUS Power and Technologies Privat,"ABHINANDA STORES,Anjanapura, Tulasipura main road",Bangalore,Karnataka,560062,1,24,40.21,31.39,24.21,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107229770,MALLIKARJUN,"ANNAPOORNA TRADERS,# 19 VARFA NIVASA, CHUNCHAGHATTA ROAD,KONANAKUNTE,NEAR KAVERI GRAMEENA BANK",bangalore,Karnataka,560083,1,9.95,27.94,2.54,2.54,"[12.8876656, 77.5708314]","Chunchgatta Main Rd, Konanakunte, Bengaluru, Karnataka, India"
712100847002,Manjunatha a,"SRI AISHWARYA PROVISION STORE,sri aishwarya provision store, 3rd main road bannerghatta bng",Bangalore,Karnataka,560099,1,3.46,43.61,40.59,31.6,"[12.9261236, 77.6054444]","1st Main Rd, Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
712100844339,Bright Medicals,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560047,1,0.71,22.4,16.89,11.99,"[12.780489, 77.49663]","NH948, Bengaluru, Karnataka 560082, India"
722107229817,K.R.nagaraj,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560028,1,24.81,43.61,40.59,31.6,"[12.780489, 77.49663]","NH948, Bengaluru, Karnataka 560082, India"
722107200984,SRI SEETHA BYRAVESHWARA SWAMY P ST,"NARAYAN STORE,narayan store no,607-7th cross, w v colony bng pin 560083 mob 9620168480",bangalore,Karnataka,560083,1,15.86,43.61,40.59,31.6,"[12.82667, 77.5549333]","Bengaluru, Karnataka 560083, India"
722107229879,Sri Manjunatha provision store,"ramesh stores,no:278/B, 2nd main road, 8th block, jayanagar",Bangalore,Karnataka,560099,1,10.45,43.61,40.59,31.6,"[12.9225087, 77.5779175]","Shop No.278/B, 2nd Main Rd, Jayanagar, Bengaluru, Karnataka 560082, India"
712100847064,Manjunatha a,"SRI GANESH PROVISION STORE,24 JARAGANAHALLI, K P RD",Bangalore,Karnataka,560099,1,7.16,43.61,40.59,31.6,"[12.89648, 77.573853]","# 24/3/6 rajarajeswari nilaya near g k m college road jaraganhalli j p, nagar pos, Bengaluru, Karnataka 560078, India"
712100847040,Sensei Technologies Pvt Ltd,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BENGALURU,Karnataka,560041,1,8.64,43.61,40.59,31.6,"[12.8741077, 77.5791729]","8th Phase, JP Nagar, Bengaluru, Karnataka, India"
722107200946,Waseem akram,"SRINIDHI PROVISION STORE,#549, 10TH MAIN ROAD, ISRO LAYOUT, ISRO LAYOUT",BENGALURU,Karnataka,560041,1,5.52,43.61,40.59,31.6,"[12.8994245, 77.5610986]","549, 10th Main Rd, Vikram Nagar, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India"
722107229893,Nethravathi provision store  Ramak,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BENGALURU,Karnataka,560026,1,5.71,35.61,22.91,15.29,"[12.9565222, 77.5483533]","Bengaluru, Karnataka 560026, India"
722107201103,seven agels medicals & general sto,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560070,1,4.83,43.61,40.59,31.6,"[12.9149298, 77.5634899]","Bengaluru, Karnataka 560070, India"
722107200960,aboobakar,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Bangalore,Karnataka,560026,1,22.37,43.61,40.59,31.6,"[12.8566873, 77.5889254]","Bannerghatta Main Rd, Bohra Layout, Gottigere, Bengaluru, Karnataka 560083, India"
712100844353,Manjunatha a,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560099,1,8.21,43.61,40.59,31.6,"[12.8124199, 77.6940315]","Bengaluru, Karnataka 560099, India"
722107230011,pooja fancy & gift centre,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560098,1,2.01,22.4,16.89,11.99,"[12.780489, 77.49663]","NH948, Bengaluru, Karnataka 560082, India"
722107201042,MALLIKARJUN,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",bangalore,Karnataka,560083,1,0.51,22.4,16.89,11.99,"[12.82667, 77.5549333]","Bengaluru, Karnataka 560083, India"
722107201165,J k pharma and general stores,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560070,1,2.44,35.61,22.91,15.29,"[12.9149298, 77.5634899]","Bengaluru, Karnataka 560070, India"
722107230059,Family prv store,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560034,1,0.86,22.4,16.89,11.99,"[12.9261382, 77.6221091]","Bengaluru, Karnataka 560034, India"
712100847088,GANDHI MEDICAL STORES,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Bangalore,Karnataka,560028,1,4.24,43.61,40.59,31.6,"[12.8566873, 77.5889254]","Bannerghatta Main Rd, Bohra Layout, Gottigere, Bengaluru, Karnataka 560083, India"
722107201202,pain raja guptha,"sai medicals,#935, 28th main, 9th block, jayanagar",Bangalore,Karnataka,560069,1,5.03,43.61,40.59,31.6,"[12.9183703, 77.594972]","# 935, 28th Main, 9th Block, Jayanagara 9th Block, 28th Main Rd, Putlanpalya, Jayanagar, Bengaluru, Karnataka 560069, India"
722107201301,K.R.nagaraj,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560028,1,12.52,43.61,40.59,31.6,"[12.9610199, 77.6564038]","1st Cross Rd, Nanja Reddy Colony, Jeevan Bima Nagar, Bengaluru, Karnataka, India"
722107201363,Sri Maruthi Stores,"Lakshmimedicals,#105/1 lakshmimedicals, Kagglipura kanakapura main road",Bangalore,Karnataka,562106,1,2.09,101.3,9.5,9.5,"[12.9233368, 77.5884861]","331/2, 36th Cross, 16 A Main, 36th Cross, 4T Block, Jayanagar, Bengaluru, Karnataka 560041, India"
722107201325,Sri Maruthi Stores,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",Bangalore,Karnataka,562106,1,2.09,101.3,9.5,9.5,"[12.8445059, 77.5977596]","Hommadevanahalli, Bengaluru, Karnataka 560083, India"
722107230318,Sri Maruthi Stores,"OJUS Power and Technologies Private Limited,#2/1, JC Industrial Estate, Yelachenahalli, Kanakapura Road",Bangalore,Karnataka,562106,1,1.95,109.19,16.51,15.19,"[12.893934, 77.5677855]","2/1, JC Industrial Estate, Yelachenahalli, Kanakapura Road, Bengaluru, Karnataka 560062, India"
722107201424,Sri Maruthi Stores,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,562106,1,1.95,109.19,16.51,15.19,"[12.9610199, 77.6564038]","1st Cross Rd, Nanja Reddy Colony, Jeevan Bima Nagar, Bengaluru, Karnataka, India"
712100847187,bhavani general store,"Sen-sei Technologies Pvt Ltd,359, Parishram, 16th Main, 4th T Block, Jayanagar",be c halli,Karnataka,560076,1,20.33,54,37.01,35,"[12.9254548, 77.5881708]","359, 16th Main, 34th Cross, Jayanagar 4T Block, Bengaluru, Karnataka 560041, India"
722107201486,BALAJI PROVISION STORES,"OJUS Power and Technologies Private Limited,#2/1, JC Industrial Estate, Yelachenahalli, Kanakapura Road",banglore,Karnataka,560076,1,11.55,43.61,40.59,31.6,"[12.893934, 77.5677855]","2/1, JC Industrial Estate, Yelachenahalli, Kanakapura Road, Bengaluru, Karnataka 560062, India"
712100847125,Manjunatha a,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Bangalore,Karnataka,560099,1,11.82,43.61,40.59,31.6,"[12.8968114, 77.5818897]","4th Main Rd, Phase 7, JP Nagar, Bengaluru, Karnataka 560078, India"
722107201387,M R SHANTH KUMAR,"Sen-sei Technologies Pvt Ltd,359, Parishram, 16th Main, 4th T Block, Jayanagar",BENGALURU,Karnataka,560030,1,5.98,43.61,40.59,31.6,"[12.9254548, 77.5881708]","359, 16th Main, 34th Cross, Jayanagar 4T Block, Bengaluru, Karnataka 560041, India"
712100844452,OJUS Power and Technologies Privat,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bangalore,Karnataka,560062,1,13.44,43.61,40.59,31.6,"[12.9126739, 77.5865566]","Shop No. 1161, JP Nagar, Bengaluru, Karnataka 560078, India"
722107201448,MOHAN PROVISION STORE,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",BANGALORE,Karnataka,560030,1,20.26,48.2,30.6,6.1,"[12.8445059, 77.5977596]","Hommadevanahalli, Bengaluru, Karnataka 560083, India"
722107230356,Prakash,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Bangalore,Karnataka,560098,1,1.37,38.99,32,7.75,"[12.8968114, 77.5818897]","4th Main Rd, Phase 7, JP Nagar, Bengaluru, Karnataka 560078, India"
722107230417,gouse flour mill,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",banglore,Karnataka,560025,1,0.39,38.99,32,7.75,"[12.840454, 77.6451076]","16, K.N. Rejoice apartment, th cross, Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India"
722107230370,SATHYANARAYANA K,"shareef traders,padarayana pura",BANGALORE,Karnataka,560061,1,8.86,43.61,40.59,31.6,"[12.9601512, 77.5837517]","Aswathlakshmi Complex, No. 1/1, 1st B Cross, J. C. Road, Opposite State Bank Of India, Bengaluru, Karnataka 560002, India"
722107201646,SREE MARUTHI MEDICALS,"shareef traders,padarayana pura",BANGALORE,Karnataka,560026,1,6.59,43.61,40.59,31.6,"[12.9601512, 77.5837517]","Aswathlakshmi Complex, No. 1/1, 1st B Cross, J. C. Road, Opposite State Bank Of India, Bengaluru, Karnataka 560002, India"
722107230615,shree anjanadri traders,"shareef traders,padarayana pura",banglore,Karnataka,560002,1,5.9,43.61,40.59,31.6,"[12.96282, 77.571686]","66/76, New Tharagupet, Bengaluru, Karnataka 560002, India"
