Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107268625,RAVIKIRAN HOME NEEDS,"RAVIKIRAN HOME NEEDS,no.104 Manjunatha krupa, sarvabouma nagara, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,18.27,43.61,40.59,31.6,"[12.9524316, 77.57937]","E Cir Rd, Vishweshwarapura, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107268908,VASUDEVA,"SRI MANJUNATHA GENERAL STORES,#47 1ST MAIN NEW K G LAYOUT, B S K 3RD STAGE",BANGALORE,Karnataka,560085.0,1,3.14,43.61,40.59,31.6,"[12.9305992, 77.5525217]","47, 1st Main Rd, 4th Block, Vivekananda Nagar, Banashankari, Bengaluru, Karnataka 560085, India"
722107269462,VASUDEVA,"SRI MANJUNATHA GENERAL STORES,#47 1ST MAIN NEW K G LAYOUT, B S K 3RD STAGE",BANGALORE,Karnataka,560085.0,1,11.8,43.61,40.59,31.6,"[12.9305992, 77.5525217]","47, 1st Main Rd, 4th Block, Vivekananda Nagar, Banashankari, Bengaluru, Karnataka 560085, India"
722107299377,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085.0,1,4.22,43.61,40.59,31.6,"[12.9259392, 77.5379125]","02, 6th Cross Rd, Mookambika Nagar, Dattatreya Nagar, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107299759,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085.0,1,4.22,43.61,40.59,31.6,"[12.9259392, 77.5379125]","02, 6th Cross Rd, Mookambika Nagar, Dattatreya Nagar, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107300097,RAVIKIRAN HOME NEEDS,"RAVIKIRAN HOME NEEDS,no.104 Manjunatha krupa, sarvabouma nagara, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,5.69,54.0,37.01,35.0,"[12.9524316, 77.57937]","E Cir Rd, Vishweshwarapura, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107301254,SRINIVAS PROVISION STORE,"SRINIVAS PROVISION STORE,#5 & 6, 2nd cross, 3rd main, ramanjaneya nagar main road,, CHIKKALASANDRA",BANGALORE,Karnataka,560061.0,1,10.67,43.61,40.59,31.6,"[12.948014, 77.542438]","No. 7/2, 1st Main B Cross, Mysire Road, 1st Cross Rd, Byatarayanapura New Extn, Banashankari, Bengaluru, Karnataka 560026, India"
722107258411,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102.0,1,6.89,43.61,40.59,31.6,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107230400,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102.0,1,24.81,43.61,40.59,31.6,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107264931,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102.0,1,15.43,43.61,40.59,31.6,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107268953,manasa medicals and general stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",bangalore,Karnataka,560068.0,1,7.78,43.61,40.59,31.6,"[12.899302, 77.6452682]","Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107251320,Anil S B,"S S PROVISION STORE,KAMMASANDRA VAILEGE, NEAR GOVT SCHOOL",Bangalore,Karnataka,560100.0,1,23.57,54.0,37.01,35.0,"[12.8295605, 77.6908533]","Bengaluru, Kammasandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107252501,RAJKAMAL PROVISION STORE,"RAJKAMAL PROVISION STORE,Harulur kudlu, Road BNG",BANGALORE,Karnataka,560035.0,1,24.36,54.0,37.01,35.0,"[12.9019345, 77.6606258]","127, Harlur Main Rd, PWD Quarters, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India"
722107253065,Nagamani,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,562107.0,1,5.72,43.61,40.59,31.6,"[12.7926858, 77.7558907]","Yadavanahalli Rd, Karnataka 562107, India"
722107253089,Sai Vignesh Pharma,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Bangalore,Karnataka,562107.0,1,9.05,43.61,40.59,31.6,"[12.8061961, 77.7843605]","Bidaraguppe, Mallenahalli, Karnataka, India"
722107283659,Sri Balaji medicals and general st,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Bangalore,Karnataka,560035.0,1,3.08,38.99,32.0,7.75,"[12.9026286, 77.7069429]","Sarjapur Main Road, Opp. to Decathlon Sports, Carmelaram, Ambedkar Nagar, Chikkabellandur, Bengaluru, Karnataka 560035, India"
722107283819,Sri Balaji medicals and general st,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Bangalore,Karnataka,560035.0,1,8.78,43.61,40.59,31.6,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107253447,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102.0,1,7.05,28.1,17.5,10.3,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107254482,Yash Chemists and Druggists,"Yash Chemists and Druggists,#150/5, 7th cross, 24th nsin, Near tirumala theater,, HSR Layout",Bangalore,Karnataka,560102.0,1,24.82,43.61,40.59,31.6,"[12.9193628, 77.6491094]","5, Ground Floor, Ground Floor, 24th Main, 24th Cross, Sector 2, Behind-Thirmala Theater, Hsr Layout, Bengaluru, Karnataka 560102, India"
722107285615,manasa medicals and general stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",bangalore,Karnataka,560068.0,1,6.49,43.61,40.59,31.6,"[12.899302, 77.6452682]","Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India"
722107285950,Sri Balaji medicals and general st,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Bangalore,Karnataka,560035.0,1,2.3,35.61,22.91,15.29,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107286018,Nagamani,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,562107.0,1,23.74,43.61,40.59,31.6,"[12.7926858, 77.7558907]","Yadavanahalli Rd, Karnataka 562107, India"
722107257063,Yash Chemists and Druggists,"Yash Chemists and Druggists,#150/5, 7th cross, 24th nsin, Near tirumala theater,, HSR Layout",Bangalore,Karnataka,560102.0,1,13.51,54.0,37.01,35.0,"[12.9193628, 77.6491094]","5, Ground Floor, Ground Floor, 24th Main, 24th Cross, Sector 2, Behind-Thirmala Theater, Hsr Layout, Bengaluru, Karnataka 560102, India"
722107258343,Life care medicals,"Life care medicals,Katha no 32/2a shop no 5 doddakanhalli, Carmelaram post churchgate siddapura cross",Bangalore,Karnataka,560035.0,1,24.8,43.61,40.59,31.6,"[12.8990551, 77.7032998]","Siddapura Rd, Chikkakannalli, Bengaluru, Karnataka 560035, India"
722107289354,Jayrekha Medicals,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",BENGALURU,Karnataka,560035.0,1,17.59,54.0,37.01,35.0,"[12.9031541, 77.7039634]","3/1, Sarjapur Main Rd, Carmelaram, Hadosiddapura, Chikkakannalli, Bengaluru, Karnataka 560035, India"
722107258824,Jayrekha Medicals,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",BENGALURU,Karnataka,560035.0,1,11.4,53.19,37.69,29.21,"[12.9031541, 77.7039634]","3/1, Sarjapur Main Rd, Carmelaram, Hadosiddapura, Chikkakannalli, Bengaluru, Karnataka 560035, India"
722107289774,Sri Chowdeshwari Prv Store,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Bangaloreâ,Karnataka,560100.0,1,3.93,43.61,40.59,31.6,"[13.2782778, 76.4779167]","Chowdeswari Temple Rd, Halepalya, Tiptur, Karnataka 572226, India"
722107259302,Sai Vignesh Pharma,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Bangalore,Karnataka,562107.0,1,22.87,54.0,37.01,35.0,"[12.8061961, 77.7843605]","Bidaraguppe, Mallenahalli, Karnataka, India"
712100850354,Cloudthing India Private Limited,"Cloudthing India Private Limited,L-158, 14th Cross, 5th Main, HSR Layout Sector 6",Bangalore,Karnataka,560102.0,1,6.62,43.61,40.59,31.6,"[12.9158324, 77.630984]","14th Cross Road, L 158, 5th Main Rd, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India"
722107291494,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,5.02,43.61,40.59,31.6,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107292330,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107292576,MANJUNATHA GENERAL STORE,"MANJUNATHA GENERAL STORE,CHANDRA KANTH,MANJUNATHA GENERAL STORE, OPP BIOCON NAIDU FORM 4 GON APARTMENT",Bangalore,Karnataka,560100.0,1,4.3,48.3,37.5,11.4,"[12.80782, 77.663634]","Bommasandra Industrial Area, Bengaluru, Karnataka 560099, India"
722107293177,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,11.08,63.91,39.5,27.79,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107293054,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107263064,MANJUNATHA GENERAL STORE,"MANJUNATHA GENERAL STORE,CHANDRA KANTH,MANJUNATHA GENERAL STORE, OPP BIOCON NAIDU FORM 4 GON APARTMENT",Bangalore,Karnataka,560100.0,1,4.3,48.3,37.5,11.4,"[12.8498481, 77.6544856]","Bengaluru, Karnataka 560100, India"
722107263446,Patanjalikrishnaganga stores,"krishnaganga enterprises,#1181,24th main 24th cross,, HSR LAYOUT SECTOR 2, Parangipalya",BANGALORE,Karnataka,560102.0,1,23.24,43.61,40.59,31.6,"[12.9085988, 77.6493268]","24th Main Rd, Garden Layout, Sector 2, HSR Layout, Bengaluru, Karnataka 560102, India"
722107264580,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,24.9,43.61,40.59,31.6,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107295393,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107266089,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107.0,1,24.9,50.0,49.5,21.0,"[12.8061961, 77.7843605]","Bidaraguppe, Mallenahalli, Karnataka, India"
722107296314,SRINIDHI MEDICALS AND GENERAL STOR,"SRINIDHI MEDICALS AND GENERAL STORES,SY NO-169 A, G FLOOR MUTHANALLUR CROSS, Chandapura Road, Anekal Taluk",BANGALORE,Karnataka,562125.0,1,4.3,48.3,37.5,11.4,"[12.8874096, 77.7384243]","Bengaluru, Karnataka 560087, India"
722107296697,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,24.9,50.0,49.5,21.0,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107267086,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.8061961, 77.7843605]","Bidaraguppe, Mallenahalli, Karnataka, India"
722107297137,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107.0,1,5.9,35.61,22.91,15.29,"[12.8061961, 77.7843605]","Bidaraguppe, Mallenahalli, Karnataka, India"
722107267642,Navin kumar,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,562125.0,1,4.3,48.3,37.5,11.4,"[12.8388264, 77.7846931]","Sarjapura - Attibele Rd, Billapura, Karnataka, India"
722107298271,Navin kumar,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,562125.0,1,12.82,43.61,40.59,31.6,"[12.8388264, 77.7846931]","Sarjapura - Attibele Rd, Billapura, Karnataka, India"
722107298578,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125.0,1,1.71,38.99,32.0,7.75,"[12.8770358, 77.7521871]","Dommasandra, Bengaluru, Karnataka 562125, India"
722107269264,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.8061961, 77.7843605]","Bidaraguppe, Mallenahalli, Karnataka, India"
722107299179,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125.0,1,2.57,43.61,40.59,31.6,"[12.8770358, 77.7521871]","Dommasandra, Bengaluru, Karnataka 562125, India"
722107299070,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107299551,Shiva shankarapa,"Sri mahadeshwara swamy provision store,Near gov't school,bidaraguppe",Bangalore,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.0315272, 77.5920295]","Male Mahadeshwarabetta, Karnataka 571490, India"
722107300318,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107.0,1,23.46,54.0,37.01,35.0,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107300837,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125.0,1,6.83,54.0,23.39,22.81,"[12.8770358, 77.7521871]","Dommasandra, Bengaluru, Karnataka 562125, India"
722107271069,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125.0,1,4.3,48.3,37.5,11.4,"[12.8770358, 77.7521871]","Dommasandra, Bengaluru, Karnataka 562125, India"
722107271304,Sri yellammadevi Provision Stores,"Milana Provision Stores,Shriram shruthi Apartment, west Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107.0,1,4.3,48.3,37.5,11.4,"[12.8061961, 77.7843605]","Bidaraguppe, Mallenahalli, Karnataka, India"
722107271403,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125.0,1,7.07,43.61,40.59,31.6,"[12.8770358, 77.7521871]","Dommasandra, Bengaluru, Karnataka 562125, India"
722107302015,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125.0,1,0.15,22.4,16.89,11.99,"[12.8770358, 77.7521871]","Dommasandra, Bengaluru, Karnataka 562125, India"
722107301995,Sajid khan,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Bangalore,Karnataka,562125.0,1,4.3,48.3,37.5,11.4,"[12.8215713, 77.7995573]","adigara kallahalli, Byalahalli, Karnataka, India"
722107272325,Sanjivani medicals,"SANJIVANI MEDICALS,#172,19th main road hsr layout sector 4, Near nilgiri super market",Bangaluru,Karnataka,560102.0,1,16.81,34.39,29.49,22.71,"[12.9161014, 77.6447677]","19th Main Road, Sector 4, HSR Layout, Bengaluru, Karnataka 560102, India"
722107246241,Apex Clinic &amp;amp;amp; Phar,"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Bangalore,Karnataka,560076.0,1,4.3,48.3,37.5,11.4,"[12.903526, 77.6026009]","# A-2, Villa Ranka Colony, B.G.Road , Near To Coupon Mall, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107279270,HARSHITHA SUPER MARKET,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",btm,Karnataka,560076.0,1,19.42,43.61,40.59,31.6,"[12.91396, 77.614835]","687, First Floor, 29th Main Road, 3rd Cross Road, Near AXA Company Signal, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107279553,SRI RUDRESHWARA PROVISION STORE,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Bangalore,Karnataka,560076.0,1,7.59,43.61,40.59,31.6,"[12.906474, 77.606191]","NO.87,7th main, 21st cross,N.S. palya, btm layout 2nd stage,, Bengaluru, Karnataka 560076, India"
722107250200,HARSHITHA SUPER MARKET,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",btm,Karnataka,560076.0,1,7.4,43.61,40.59,31.6,"[12.91396, 77.614835]","687, First Floor, 29th Main Road, 3rd Cross Road, Near AXA Company Signal, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107281532,Raghavendra pro stores,"Raghavendra pro stores,No.3,1st main ,1 st cross, Opp madduramma temple,tavarekere",Bangalore,Karnataka,560029.0,1,16.81,34.39,29.49,22.71,"[12.9261962, 77.6054281]","Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107251788,Deeksha Medicals,"Deeksha Medicals,Shop no.3,Site No.31, Ground floor,Janatha Colony, Hulimavu Main Road, Bengaluru 560076",Bengaluru,Karnataka,560076.0,1,8.93,43.61,40.59,31.6,"[12.8780628, 77.5968793]","No.83/4/101, Sy. No.83/4, 3rd main, Bannerghatta Road, Doddamma Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107252723,Right Medicine Pharma,"M S K MEDICAL & GENERAL STORE,No.172/6, 9th A Main Road, Old Gurappanapalya,, BTM 1st Stage.",Bengaluru,Karnataka,560029.0,1,0.8,22.4,16.89,11.99,"[12.921184, 77.605641]","STORE,No.172, 6, 9th A Main Rd, Maruthi HBCS Layout, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107284076,Raghavendra pro stores,"Raghavendra pro stores,No.3,1st main ,1 st cross, Opp madduramma temple,tavarekere",Bangalore,Karnataka,560029.0,1,16.81,34.39,29.49,22.71,"[12.9261962, 77.6054281]","Tavarekere, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107253942,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,8.01,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107254123,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,5.42,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107284793,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,7.26,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107254369,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,4.87,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107254529,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,16.81,34.39,29.49,22.71,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107254628,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,7.77,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
712100849570,Nile Hair N Skin Care,"Nile Hair N Skin Care,7/7 N.D Mansion C L LAYOUT 1ST CROSS, Hosur Main Road, Near Christ College",Bangalore,Karnataka,560029.0,1,11.04,43.61,40.59,31.6,"[12.935729, 77.608419]","#7/7, Hosur Main Road, Koramangala, Near Christ University, Between Christ College & Forum Mall, Opposite Domino's Pizza, Chikku Lakshmaiah Layout 1st cross, Bengaluru, Karnataka 560095, India"
722107254949,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,4.75,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
712100849617,Jagdish K Bhat,"Right Turn e Design,G1, 114 Havyaka Apartment, 1st Main 1st Cross, Anugraha Layout, Bilekalali",BENGALURU,Karnataka,560076.0,1,1.9,43.61,40.59,31.6,"[12.94419, 77.577828]","#2/2, 4th floor, Church Road, Madhavarao Circle,, Basavangudi, Bengaluru, Karnataka 560004, India"
722107285554,Samar home needs,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Banagalore,Karnataka,560029.0,1,7.64,43.61,40.59,31.6,"[12.921791, 77.606025]","3/3, 2nd Main Rd, Maruthi HBCS Layout, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560029, India"
722107286254,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068.0,1,3.85,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107255823,SRI LAKSHMI ADINARAYANA MEDICALS,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Bangalore,Karnataka,560076.0,1,18.52,54.0,37.01,35.0,"[12.9128118, 77.6092188]","779, Mahadeshwara Ng, 16, 2, Btm Layout, Btm Layout, Bengaluru, Karnataka 560076, India"
722107289019,BANGALORE FRUITS AND VEGETABLE SH,"BANGALORE FRUITS AND VEGETABLE SHOP,#85 /86 BHCS LAYOUT 3RD MAIN NEAR BANK OF MAHARASTRA, Btm 2nd stage bg road",Bangalore,Karnataka,560076.0,1,15.1,43.61,40.59,31.6,"[12.9101219, 77.6002162]","Bannerghatta Main Rd, BTM 2nd Stage, Bengaluru, Karnataka, India"
722107258626,Akshay provision store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560029.0,1,2.57,43.61,40.59,31.6,"[12.9293935, 77.6075218]","5th Cross Rd, Bengaluru, Karnataka 560029, India"
722107290312,Lakshminarasimha store,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Bangalore,Karnataka,560029.0,1,6.99,20.4,11.81,6.6,"[12.926091, 77.605663]","1st Main Road, 6th Cross, Balaji Nagar, Bengaluru, Karnataka 560029, India"
722107290572,Balaji store,"Balaji store,#17/23, ak colony 1st main, SG palya",Bangalore,Karnataka,560029.0,1,11.81,43.61,40.59,31.6,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107260322,Srinivas traders,"Srinivas traders,No12-19, 2nd main, Chicka adugodi",Bangalore,Karnataka,560029.0,1,23.62,43.61,40.59,31.6,"[12.9342565, 77.6043993]","Bengaluru, Karnataka 560029, India"
722107290978,SAGAR PROVISION STORE,"SAGAR PROVISION STORE,sagar provision store n s palya, 7th cross btm 2nd stage bangalore 76",bangalore,Karnataka,560076.0,1,8.18,43.61,40.59,31.6,"[12.9138688, 77.6107687]","7th Cross Road, #148, 16th Main Rd, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107260582,SAGAR PROVISION STORE,"SAGAR PROVISION STORE,sagar provision store n s palya, 7th cross btm 2nd stage bangalore 76",bangalore,Karnataka,560076.0,1,4.78,35.61,22.91,15.29,"[12.9138688, 77.6107687]","7th Cross Road, #148, 16th Main Rd, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
