S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
475,7.12101E+11,Hansikaa medicals,"Sri ganapathi general stores,19,1st A cross, krishna temple Road,, Dwaraka nagar, hoskere halli, BSK 3rd stage",Karnataka,Bangalore,560076,1.28,22.4,16.89,11.99,"[12.933079, 77.538094]"
476,7.22108E+11,S L V RICE TRADERS,"Matheshwari Traders,1176, 24TH MAIN ROAD HSR LAYOUT SECTOR 2 NEXT TO MARIYAMMA TEMPLE",Karnataka,bangalore,560076,0.39,22.4,16.89,11.99,"[12.90666, 77.6490573]"
477,7.22108E+11,HEALTH PLUS PHARMA,"Matheshwari Traders,1176, 24TH MAIN ROAD HSR LAYOUT SECTOR 2 NEXT TO MARIYAMMA TEMPLE",Karnataka,BENGALURU,560083,4.08,43.61,40.59,31.6,"[12.90666, 77.6490573]"
478,7.22108E+11,goalla pharma,"Matheshwari Traders,1176, 24TH MAIN ROAD HSR LAYOUT SECTOR 2 NEXT TO MARIYAMMA TEMPLE",Karnataka,sompura village sarjapur main road,562125,6.53,43.61,40.59,31.6,"[12.90666, 77.6490573]"
479,7.22107E+11,BARAKATH STORE,"PRINCE MEDICALS,sy no-34,no-4, G floor, BTM 1st stage, madiwala",Karnataka,Bangalore,560078,6.22,43.61,40.59,31.6,"[12.898773, 77.5764094]"
480,7.22108E+11,Lakshminarasimha store,"GreenBubbles Startup Services Pvt. Ltd.,#L165, Sri Gayathri Complex,, HSR Layout Sector 6, Outer Ring Road Service Lane",Karnataka,Bangalore,560029,4.53,43.61,40.59,31.6,"[12.9161645, 77.6304346]"
481,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560027,9.45,54,37.01,35,"[12.9560933, 77.5921445]"
482,7.22107E+11,PAWAN PROVISION STORE,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Karnataka,BANGALORE,560068,8.05,43.61,40.59,31.6,"[12.8388264, 77.7846931]"
483,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Karnataka,Bangalore,560027,5.84,43.61,40.59,31.6,"[12.9226373, 77.6174442]"
484,7.22108E+11,Sri sathyanarayana stores,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560047,0.65,22.4,16.89,11.99,"[12.9536792, 77.61762480000002]"
485,7.22107E+11,PAWAN PROVISION STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BANGALORE,560068,24.93,43.61,40.59,31.6,"[12.931842, 77.60850270000002]"
486,7.22108E+11,Nagamani,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,562107,8.04,43.61,40.59,31.6,"[12.9165757, 77.6101163]"
487,7.22107E+11,Nagaraju b k,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560029,5.2,35.61,22.91,15.29,"[12.931842, 77.60850270000002]"
488,7.22107E+11,Sri Padma Medicals,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560047,7.54,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
489,7.22107E+11,S G R PROVISION STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BANGALORE,560035,3.46,35.61,22.91,15.29,"[12.9048022, 77.6821069]"
490,7.22107E+11,Tilak &amp;amp; Sons Supermarket,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560068,21.77,54,37.01,35,"[12.931842, 77.60850270000002]"
491,7.12101E+11,NAGASRI MEDICALS,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560004,11.35,43.61,40.59,31.6,"[12.9437506, 77.57375979999999]"
492,7.22107E+11,sri chowdeswari prv store,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560029,5.64,43.61,40.59,31.6,"[12.931842, 77.60850270000002]"
493,7.22108E+11,model medical store,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,banglore,560025,3.55,43.61,40.59,31.6,"[12.9662156, 77.60679979999999]"
494,7.22108E+11,Umesh,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BENGALURU,562106,8.1,43.61,40.59,31.6,"[12.9165757, 77.6101163]"
495,7.22107E+11,PKM STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560047,3.14,22.4,16.89,11.99,"[12.9536792, 77.61762480000002]"
496,7.22108E+11,Sai Vignesh Pharma,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,562107,8.76,54,37.01,35,"[12.9165757, 77.6101163]"
497,7.22108E+11,pullareddy,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560100,24.01,23.6,16.4,4.9,"[12.931842, 77.60850270000002]"
498,7.22108E+11,national medicals,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,banglore,560018,4.43,43.61,40.59,31.6,"[12.9165757, 77.6101163]"
499,7.22108E+11,Pawan provision store,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560029,4.15,43.61,40.59,31.6,"[12.931842, 77.60850270000002]"
500,7.22108E+11,MAHALAKSHMI PROVISION STORE,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,BANGALORE,560061,12.71,43.61,40.59,31.6,"[12.9037254, 77.53763889999999]"
501,7.22108E+11,"MAJOR PHARMACEUTICALS PVT.LTD.,","Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,Bangalore,560085,0.63,22.4,16.89,11.99,"[12.9306048, 77.54337389999999]"
502,7.22107E+11,srinivas n v,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Karnataka,banglore,560053,7.36,43.61,40.59,31.6,"[12.9165757, 77.6101163]"
503,7.22108E+11,TEJA MEDICALS,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,BANGALORE,560050,3,38.99,32,7.75,"[12.892549, 77.6559642]"
504,7.22107E+11,Karthikmedicals&amp;General stores,"KRISHNA MEDICALS,K NO 1931, GD FOR, 22ND MAIN, 22ND CROSS, 2ND SECTOR, CUB ROAD, HSR LAYOUT",Karnataka,"Anekal taluk,bangalore dist ,56010",560105,1.72,35.61,22.91,15.29,"[12.7105259, 77.6911295]"
505,7.12101E+11,SHIVALAYA MEDICAL,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,Bangalore,560078,8.91,43.61,40.59,31.6,"[12.8989638, 77.65709919999999]"
506,7.12101E+11,Bangalore Medical Centre,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,Bangalore,560076,13.57,54,37.01,35,"[12.8989638, 77.65709919999999]"
507,7.22108E+11,DHAN- LAXMI DEPARTMENT STORE,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,BENGALURU,560068,11.02,43.61,40.59,31.6,"[12.892549, 77.6559642]"
508,7.22107E+11,prasad medicals stores,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,Bangalore,560098,5.97,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
509,7.22107E+11,SRINIVASA ENTERPRISES,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,BANAGLORE,560029,17.74,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
510,7.22108E+11,TEJA MEDICALS,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Karnataka,BANGALORE,560050,4.41,43.61,40.59,31.6,"[12.894563, 77.653696]"
511,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Karnataka,Bangalore,560068,7.55,43.61,40.59,31.6,"[12.8892684, 77.63991]"
512,7.22107E+11,RAVI MEDICALS AND GENERAL STORE,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,BANGALORE,560026,5.2,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
513,7.22108E+11,Sai Vignesh Pharma,"Peoplenet Access Solutions Pvt Ltd,B403, Springfields Apartment, Sarjapur Road",Karnataka,Bangalore,562107,12.88,54,37.01,35,"[12.9336345, 77.690034]"
514,7.22108E+11,Generic Medkart,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Karnataka,Bengaluru,562125,7.49,43.61,40.59,31.6,"[12.894563, 77.653696]"
515,7.22107E+11,Sayed Ahmed,"Shree Ganesh Prv Store,sarjapura bazaar, anekal taluk",Karnataka,Bangalore,562106,6.32,43.61,40.59,31.6,"[12.8608836, 77.7870058]"
516,7.22107E+11,M/s Anand Provisional Store,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Karnataka,Bangalore,560102,8.7,43.61,40.59,31.6,"[12.921189, 77.61966989999999]"
517,7.22107E+11,Vamsi Medicals,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Karnataka,Bangalore,560047,5.37,35.61,22.91,15.29,"[12.9030203, 77.6407258]"
518,7.22107E+11,Tamil selvam,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,BANGALORE,562107,1.02,22.4,16.89,11.99,"[12.982752, 77.61422499999999]"
519,7.22107E+11,MATHAJI SUPER MARKET,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE",Karnataka,BANGALORE,560018,1.16,38.99,32,7.75,"[13.0357169, 77.6546868]"
520,7.22108E+11,HIRA PROVISION AND GENERAL STORES,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,BANGALORE,560100,8.62,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
521,7.22108E+11,S.V.P STORE,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Karnataka,Bangalore,560034,21.94,54,37.01,35,"[12.9363918, 77.6200868]"
522,7.22108E+11,Shanthi Medijoint & General Suppli,"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Karnataka,BANGALORE,560002,11.17,43.61,40.59,31.6,"[13.032641, 77.67885799999999]"
523,7.22107E+11,MANOJ MEDICALS & GENERAL STORES,"Peoplenet Access Solutions Pvt Ltd,B403, Springfields Apartment, Sarjapur Road",Karnataka,Bangalore,560083,4.22,43.61,40.59,31.6,"[12.9336345, 77.690034]"
524,7.22108E+11,BHARATH a,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Karnataka,Bangalore,562107,1.55,35.61,22.91,15.29,"[13.0433373, 77.5473822]"
525,7.22108E+11,SUMATHI,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Karnataka,bangalore,560068,19.75,43.61,40.59,31.6,"[12.921189, 77.61966989999999]"
526,7.22107E+11,Rajendra s m,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,Bangalore,560029,3.45,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
527,7.22107E+11,Care chemist,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Karnataka,Bangalore,560029,5.99,43.61,40.59,31.6,"[12.9030203, 77.6407258]"
528,7.22108E+11,ANNAPOORNA TRADERS,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,BENGALURU,560078,6.52,43.61,40.59,31.6,"[12.898773, 77.5764094]"
529,7.22108E+11,J k pharma and general stores,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE",Karnataka,Bangalore,560070,4.58,43.61,40.59,31.6,"[13.0357169, 77.6546868]"
530,7.22107E+11,Ydp provision store,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Karnataka,Bangalore,562125,2.36,35.61,22.91,15.29,"[12.982752, 77.61422499999999]"
531,7.22108E+11,MATHAJI SUPER MARKET,"Generic Medkart,No.231 shop no. 3 &4 GROUND FLOOR, SARJAPURA MAIN ROAD",Karnataka,BANGALORE,560018,2.82,43.61,40.59,31.6,"[12.8920914, 77.5896267]"
532,7.22107E+11,vyshaki medicals,"M/s Anand Provisional Store,No. 151/1, 24th main road HSR Layout, Agara, (Sarjapur road),",Karnataka,Bangalore,560028,9.8,43.61,40.59,31.6,"[12.9715987, 77.5945627]"
533,7.22108E+11,T M STORE,"CHARAN PROVISION STORE,Near dairy milk, bus stand backside, Sarjapura",Karnataka,Bangalore,560047,25,43.61,40.59,31.6,"[13.0952983, 77.3948059]"
534,7.22108E+11,SRI KARTHIK PROVISION STORES,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Karnataka,BANGALORE,560018,17.34,43.61,40.59,31.6,"[12.9569886, 77.56373280000001]"
535,7.22108E+11,sai medicals,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Karnataka,Bangalore,560069,0.99,22.4,16.89,11.99,"[12.899302, 77.64526819999999]"
536,7.22107E+11,9341971710,"MM Traders,R.F Complex, Nazeer Sab Layout, Bagalur Road, Sarjapura",Karnataka,banglore,560061,2.3,43.61,40.59,31.6,"[12.7816143, 77.849953]"
537,7.22107E+11,MALNAD PROVISION STORE,"AS Medical store,A.s.medical store, No. 1.k.No. 5/6/43/3ward no 6 CLD MANGAMMAPALYA BOMMANAHALLI",Karnataka,BANGALORE,560068,20,43.61,40.59,31.6,"[12.8983601, 77.6179465]"
538,7.22107E+11,PANDURANGAIAH.H.S,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Karnataka,BANGALORE,560050,14.58,43.61,40.59,31.6,"[12.8910152, 77.5937929]"
539,7.22107E+11,sri manjunatha medicals & general ,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Karnataka,Bangalore,560085,13.74,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
540,7.22108E+11,Shanthi Medicals,"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",Karnataka,Bangalore,560100,16.73,54,37.01,35,"[12.9361249, 77.6283523]"
541,7.22107E+11,KOMAL TRADERS,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Karnataka,BANGALORE,560027,12.88,43.61,40.59,31.6,"[12.9171157, 77.6758195]"
542,7.12101E+11,SV.R Medicals and general stores,"MM Traders,R.F Complex, Nazeer Sab Layout, Bagalur Road, Sarjapura",Karnataka,Bangalore,560099,14.3,22.7,10.4,7.7,"[12.8600409, 77.7909869]"
543,7.22107E+11,Sri Shridi Sai M.S.Medicals and Ge,"Sri venkateshwara traders,#109, 27 th main, 6 the cross, Btm 1 st stage jai bheema nagar",Karnataka,Bangalore,562107,12.05,33.5,19.9,10.31,"[12.925122, 77.6063886]"
544,7.22107E+11,Sri bagyalakshmi rice traders,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Karnataka,Banagalore,560029,6.47,43.61,40.59,31.6,"[12.8989638, 77.65709919999999]"
545,7.22108E+11,SRI KARTHIK PROVISION STORES,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Karnataka,BANGALORE,560018,20.87,21.8,17.5,6.2,"[12.9171157, 77.6758195]"
546,7.22107E+11,SREENIVASA REDDY C,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Karnataka,BANGALORE,560068,15.34,43.61,40.59,31.6,"[12.9033473, 77.7041732]"
547,7.22107E+11,sahad,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Karnataka,Bangalore,560030,5.02,43.61,40.59,31.6,"[12.9171157, 77.6758195]"
548,7.22107E+11,Mathaji Provision Store,"Provision Store,Sarjapura, Sarjapura",Karnataka,BANGALORE,560068,9.06,43.61,40.59,31.6,"[12.8603174, 77.787044]"
549,7.22107E+11,Mohideen,"Sri venkateshwara traders,#109, 27 th main, 6 the cross, Btm 1 st stage jai bheema nagar",Karnataka,"Begur , banglore -560068",560068,5.02,43.61,40.59,31.6,"[12.9922733, 77.57268839999999]"
550,7.22108E+11,manasa medicals and general stores,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Karnataka,bangalore,560068,5.02,43.61,40.59,31.6,"[12.8566873, 77.5889254]"
551,7.22108E+11,APOORVA RICE TRADERS,"R A S Store, 169 r a s store d c halli main road",Karnataka,BANGALORE,560068,17.02,43.61,40.59,31.6,"[12.9715987, 77.5945627]"
552,7.22107E+11,SREENIVASA REDDY C,"R A S Store, 169 r a s store d c halli main road",Karnataka,BANGALORE,560068,24.73,43.61,40.59,31.6,"[12.9715987, 77.5945627]"
553,7.22108E+11,Mahalakshmi Provision stores,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Karnataka,Bangalore,562107,20.91,54,37.01,35,"[12.9909088, 77.6800239]"
554,7.22107E+11,Mohanlal,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Karnataka,Bangalore 98,560098,18.54,54,37.01,35,"[12.9108759, 77.57884969999999]"
555,7.12101E+11,Bright Medicals,"ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE, ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE",Karnataka,Bangalore,560047,8.63,43.61,40.59,31.6,"[12.8427752, 77.5788227]"
556,7.22108E+11,CITY MD PHARMA,"K L S PROVISION STORE,kalkere bannerghatta main road, near water tank banaglore 83",Karnataka,Bangalore,560047,4.77,43.61,40.59,31.6,"[12.8324231, 77.5890072]"
557,7.22108E+11,Manjanna,"MAHARAJA FOOD CITY,no,1 ground floor 16th main,20th cross, mahadeshwara nagara,btm 2nd stage bangalore-76",Karnataka,Bangalore,560082,11.63,43.61,40.59,31.6,"[12.9064017, 77.61138319999999]"
558,7.22108E+11,aswatha narayana m p,"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",Karnataka,Bangalore,560028,7.51,43.61,40.59,31.6,"[12.9094373, 77.6079982]"
559,7.22107E+11,m r ramesh,"ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE, ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE",Karnataka,Bangalore,560082,8.86,43.61,40.59,31.6,"[12.8427752, 77.5788227]"
560,7.22108E+11,motilal,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Karnataka,Bangalore-53,560053,7.42,54,37.01,35,"[12.921791, 77.606025]"
561,7.22107E+11,SIDDESHWARA STORE,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Karnataka,Bangalore,560078,6.32,43.61,40.59,31.6,"[12.8947298, 77.60928659999999]"
562,7.22108E+11,sarashwathi departmental stores,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,Bangalore,560028,11.02,43.61,40.59,31.6,"[12.9128118, 77.6092188]"
563,7.22107E+11,JAI HANUMAN MEDICAL &amp; GENERAL ,"R A S Store, 169 r a s store d c halli main road",Karnataka,BENGALURU,560082,12.24,43.61,40.59,31.6,"[12.8977951, 77.6065378]"
564,7.22108E+11,aswatha narayana m p,"R A S Store, 169 r a s store d c halli main road",Karnataka,Bangalore,560028,1.11,22.4,16.89,11.99,"[12.9715987, 77.5945627]"
565,7.22107E+11,Tamil selvam,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Karnataka,BANGALORE,562107,10.92,43.61,40.59,31.6,"[12.8463676, 77.5836065]"
566,7.12101E+11,Manjunatha a,"MAHARAJA FOOD CITY,no,1 ground floor 16th main,20th cross, mahadeshwara nagara,btm 2nd stage bangalore-76",Karnataka,Bangalore,560099,4.96,43.61,40.59,31.6,"[12.9064017, 77.61138319999999]"
567,7.22108E+11,GRACE PROVISION STORE,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Karnataka,BANGALORE,560028,9.77,43.61,40.59,31.6,"[12.9174347, 77.606881]"
568,7.22107E+11,9738519162,"Medihelp pharma,204 GROUND FLOOR SHOP NO.1 AREKERE MICO LAYOUT, NEAR L &amp; T SOUTHCITY",Karnataka,Sarjapura,562125,3.13,35.61,22.91,15.29,"[12.8871903, 77.5926831]"
569,7.22107E+11,sahad,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,Bangalore,560030,4.56,35.61,22.91,15.29,"[12.9128118, 77.6092188]"
570,7.22108E+11,APOORVA RICE TRADERS,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Karnataka,BANGALORE,560068,24,17.6,13,1.7,"[12.9680355, 77.57764060000001]"
571,7.22108E+11,Aai Matha provision store,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,BENGALURU,560100,4.53,43.61,40.59,31.6,"[12.9128118, 77.6092188]"
572,7.22108E+11,AS Medical store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Karnataka,Bangalore,560068,17.72,43.61,40.59,31.6,"[12.9069823, 77.552059]"
573,7.22108E+11,T M STORE,"SRI VENKATESHWARA DEPT BOOK HOUSE,690,shanthi nikethan kayout, arekere b g road bng",Karnataka,Bangalore,560047,23,43.61,40.59,31.6,"[12.8843712, 77.596473]"
574,7.22107E+11,Tamil selvam,"SHRI SAI MEDICALS STORE,NO -17/17, OPP:-GOTTIGERE BUS STOP, BANNERGHATTA MAIN ROAD",Karnataka,BANGALORE,562107,21.8,54,37.01,35,"[12.856699, 77.5888559]"
575,7.22108E+11,Mohideen,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,"Begur , banglore -560068",560068,0.59,22.4,16.89,11.99,"[12.9128118, 77.6092188]"
576,7.22107E+11,RAMESH BABU K,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Karnataka,BANGLORE,560026,18.08,43.61,40.59,31.6,"[12.9138387, 77.6135588]"
577,7.22107E+11,SRINIVASA ENTERPRISES,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Karnataka,BANAGLORE,560029,10.35,54,37.01,35,"[12.8970891, 77.5964221]"
578,7.22107E+11,Tamil selvam,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Karnataka,BANGALORE,562107,1.48,38.99,32,7.75,"[12.8970891, 77.5964221]"
579,7.22108E+11,sai medicals,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Karnataka,Bangalore,560069,4.26,43.61,40.59,31.6,"[12.9205983, 77.5948946]"
580,7.22107E+11,Karthikmedicals&amp;General stores,"S L V RICE TRADERS #98, DODDAKAMMANAHALLI, DENTAL COLLEGE ROAD SOS POINT",Karnataka,"Anekal taluk,bangalore dist ,56010",560105,3.11,35.61,22.91,15.29,"[12.8502874, 77.6006245]"
581,7.22108E+11,ANNAPOORNA TRADERS,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Karnataka,BENGALURU,560078,21.02,43.61,40.59,31.6,"[12.9138387, 77.6135588]"
582,7.22107E+11,motilal,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Karnataka,Bangalore-53,560053,1.4,38.99,32,7.75,"[12.9693159, 77.5730698]"
583,7.22108E+11,MALNAD PROVISION STORE,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Karnataka,BANGALORE,560068,7.71,53.9,29.31,24.11,"[12.9174347, 77.606881]"
584,7.22107E+11,sahad,"S L V RICE TRADERS #98, DODDAKAMMANAHALLI, DENTAL COLLEGE ROAD SOS POINT",Karnataka,Bangalore,560030,16.32,54,37.01,35,"[12.9441502, 77.607623]"
585,7.22107E+11,motilal,"HEALTH PLUS PHARMA,No.2454, BESIDE MAGNUS DIAGNOSTIC CENTER, OPP. SHELL PETROL BUNK, BANNERGHATTA ROAD, GOTTIGERE",Karnataka,Bangalore-53,560053,10.18,26,22.2,16.7,"[12.8605911, 77.5897428]"
586,7.22108E+11,motilal,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Karnataka,Bangalore-53,560053,0.61,35.61,22.91,15.29,"[12.9963966, 77.6212871]"
