S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
570,722107520891,APOORVA RICE TRADERS,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Karnataka,BANGALORE,560068,24,17.6,13,1.7
571,722107520853,Aai Matha provision store,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,BENGALURU,560100,4.53,43.61,40.59,31.6
572,722107520877,AS Medical store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Karnataka,Bangalore,560068,17.72,43.61,40.59,31.6
573,722107520976,T M STORE,"SRI VENKATESHWARA DEPT BOOK HOUSE,690,shanthi nikethan kayout, arekere b g road bng",Karnataka,Bangalore,560047,23,43.61,40.59,31.6
574,722107494086,Tamil selvam,"SHRI SAI MEDICALS STORE,NO -17/17, OPP:-GOTTIGERE BUS STOP, BANNERGHATTA MAIN ROAD",Karnataka,BANGALORE,562107,21.8,54,37.01,35
575,722107520938,Mohideen,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Karnataka,"Begur , banglore -560068",560068,0.59,22.4,16.89,11.99
576,722107493768,RAMESH BABU K,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Karnataka,BANGLORE,560026,18.08,43.61,40.59,31.6
577,722107494024,SRINIVASA ENTERPRISES,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Karnataka,BANAGLORE,560029,10.35,54,37.01,35
578,722107494048,Tamil selvam,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Karnataka,BANGALORE,562107,1.48,38.99,32,7.75
579,722107521195,sai medicals,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Karnataka,Bangalore,560069,4.26,43.61,40.59,31.6
580,722107494000,Karthikmedicals&amp;General stores,"S L V RICE TRADERS #98, DODDAKAMMANAHALLI, DENTAL COLLEGE ROAD SOS POINT",Karnataka,"Anekal taluk,bangalore dist ,56010",560105,3.11,35.61,22.91,15.29
581,722107521133,ANNAPOORNA TRADERS,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Karnataka,BENGALURU,560078,21.02,43.61,40.59,31.6
582,722107494222,motilal,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Karnataka,Bangalore-53,560053,1.4,38.99,32,7.75
583,722107521270,MALNAD PROVISION STORE,"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Karnataka,BANGALORE,560068,7.71,53.9,29.31,24.11
584,722107494307,sahad,"S L V RICE TRADERS #98, DODDAKAMMANAHALLI, DENTAL COLLEGE ROAD SOS POINT",Karnataka,Bangalore,560030,16.32,54,37.01,35
585,722107494420,motilal,"HEALTH PLUS PHARMA,No.2454, BESIDE MAGNUS DIAGNOSTIC CENTER, OPP. SHELL PETROL BUNK, BANNERGHATTA ROAD, GOTTIGERE",Karnataka,Bangalore-53,560053,10.18,26,22.2,16.7
586,722107521614,motilal,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Karnataka,Bangalore-53,560053,0.61,35.61,22.91,15.29
587,712100874220,Jude Rezoria,"Sri bagyalakshmi rice traders,No35, 1st main, 8th cross, New gurapanapalya",Karnataka,Bangalore,560076,18.35,54,37.01,35
588,722107521676,Sayed Ahmed,"HomeVista Decor & Furnishings Pvt Ltd,Fortune / M.A Interiors, 116/17 Amruthappa Layout Doresanipalya J.P Nagar",Karnataka,Bangalore,562106,0.81,22.4,16.89,11.99
589,722107494703,Dhanlakshmi Provision Store,"Sri bagyalakshmi rice traders,No35, 1st main, 8th cross, New gurapanapalya",Karnataka,Bangalore,560034,9.34,28.1,18.8,9
590,722107521935,vyshaki medicals,"HomeVista Decor & Furnishings Pvt Ltd,Fortune / M.A Interiors, 116/17 Amruthappa Layout Doresanipalya J.P Nagar",Karnataka,Bangalore,560028,0.82,22.4,16.89,11.99
591,722107521836,Sri bagyalakshmi rice traders,"HomeVista Decor & Furnishings Pvt Ltd,Fortune / M.A Interiors, 116/17 Amruthappa Layout Doresanipalya J.P Nagar",Karnataka,Banagalore,560029,1.14,22.4,16.89,11.99
592,722107494840,Surya Medicals & General Stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Karnataka,Bangalore,562125,5.22,43.61,40.59,31.6
593,722107494888,SRI SAI CHANDRA MEDICALS,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Karnataka,Bangalore,560099,2.99,35.61,22.91,15.29
594,722107494963,goalla pharma,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Karnataka,sompura village sarjapur main road,562125,0.24,22.4,16.89,11.99
595,722107495069,Beauty stores,"HARITHA STORE,shanbhoganahalli kenchanayakana doddi, kaggali pura road b g road",Karnataka,Bangalore,560026,9.78,43.61,40.59,31.6
596,722107522093,SAMPANGI RAMASWAMY,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",Karnataka,bangalore,560068,4.92,35.61,22.91,15.29
597,722107495045,K.S RAVI KUMAR,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",Karnataka,BANGALORE,560030,4.32,43.61,40.59,31.6
598,722107522239,ANNAPOORNESHWARI TRADERS,"BARAKATH STORE,FAYAZBAD ES NAGAR JLIYAS NAGAR BNG, Bangalore",Karnataka,BENGALURU,560078,3.22,35.61,22.91,15.29
599,722107494987,NARAYANA,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",Karnataka,BANGALORE,560068,1.77,38.99,32,7.75
600,722107522154,NEW RAJESH STORE,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,BANGALORE,560030,6.54,43.61,40.59,31.6
601,722107495144,C JAGADISH REDDY,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",Karnataka,Bangalore,560105,19.32,43.61,40.59,31.6
602,712100872776,Jude Rezoria,"SRI SUBRAMANYESHWARA TRADERS,#4398, Near Srinivasa Theatre, Kumaraswamy Layout",Karnataka,Bangalore,560076,5.55,35.61,22.91,15.29
603,722107522352,Mahalakshmi Provision stores,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Karnataka,Bangalore,562107,11.17,47.4,37.9,27.71
604,722107495304,SREENIVASA REDDY C,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Karnataka,BANGALORE,560068,15.57,27.71,21.89,20.9
605,722107522475,Dhanlakshmi Provision Store,"K-P-STORE,LAXMIPURA KK PURA MAIN RD, Bangalore",Karnataka,Bangalore,560034,0.73,38.99,32,7.75
606,712100874244,Jude Rezoria,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,Bangalore,560076,24.44,54,37.01,35
607,722107522512,Shafina Stores,"Mahalaxmi provision stores,vasanthpura mn rd",Karnataka,Bangalore,560047,12.71,54,37.01,35
608,722107495328,SREENIVASA REDDY C,"SRI SUBRAMANYESHWARA TRADERS,#4398, Near Srinivasa Theatre, Kumaraswamy Layout",Karnataka,BANGALORE,560068,15.49,33.71,23.9,17.4
609,722107495380,D.MAHALAKSHMI PROVISION STORES,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,BANGALORE,560027,0.59,22.4,16.89,11.99
610,722107495403,C JAGADISH REDDY,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Karnataka,Bangalore,560105,20.74,43.61,40.59,31.6
611,722107495427,Subrahmanyeswara medicals,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Karnataka,Benguluru,560035,8.21,43.61,40.59,31.6
612,722107522598,Auntyxerox,"Balaji Provision Stores,Balaji Provisional Store, Shamanna Garden, 17th Cross, 22nd Main, JP Nagar, 5th Phase",Karnataka,Raghuvanahalli,560062,22.11,43.61,40.59,31.6
613,722107522635,Auntyxerox,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Karnataka,Raghuvanahalli,560062,24.2,43.61,40.59,31.6
614,722107495588,S L A TREADARS,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,bangalore,560068,20.63,43.61,40.59,31.6
615,722107522734,aboobakar,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560026,15.3,43.61,40.59,31.6
616,722107495564,T M STORE,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560047,5.12,30.61,19.71,18.29
617,712100872899,S V R Medical and General Stores,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560099,7.57,43.61,40.59,31.6
618,722107495649,J k pharma and general stores,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",Karnataka,Bangalore,560070,0.31,22.4,16.89,11.99
619,722107522932,Sree vinayaka medical stores,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Karnataka,Bangalore,560004,2.62,35.61,22.91,15.29
620,722107495625,Rose general store,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,BANGALORE,560068,22.92,43.61,40.59,31.6
621,712100874282,S V R Medical and General Stores,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Karnataka,Bangalore,560099,0.23,22.4,16.89,11.99
622,722107522970,motilal,"SRI LAKSHMI VENKATSHWARA STORES,#2, Sri colony, Shreyas colony,, jp nagar 7th Phase",Karnataka,Bangalore-53,560053,3.84,54,37.01,35
623,722107495786,sahad,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5
624,722107495700,SREENIVASA REDDY C,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,BANGALORE,560068,24.42,48.01,46.71,11.99
625,712100874404,METARAIN DISTRIBUTORS PRIVATE LIMI,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",Karnataka,Bangalore,560027,7.89,43.61,40.59,31.6
626,722107495762,MALNAD PROVISION STORE,"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Karnataka,BANGALORE,560068,23.61,43.61,40.59,31.6
627,722107495809,SRI CHOWDESHWARI PROVISION STORE,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",Karnataka,BANGALORE,562106,6.54,54,37.01,35
628,722107523076,NAGESH BABU,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Karnataka,Bangalore,560027,12.56,43.61,40.59,31.6
629,722107523014,JAI GURU MISHRI TRADERS,"SHREE PATTALADAMMA ENTERPRISES,#05 ,6th main jss school main road konankunte post, GANAPATHI PURA",Karnataka,Bangalore,560070,11.18,43.61,40.59,31.6
630,722107495823,MANJUNATHA GENERAL STORE,"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Karnataka,Bangalore,560100,8.48,43.61,40.59,31.6
631,722107523175,Samar home needs,"SHIVALAYA MEDICAL,#417/177, Kothanur Dinne, JP Nagar 8th Phase",Karnataka,Banagalore,560029,2.77,38.99,32,7.75
632,722107495847,S.V.P STORE,"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Karnataka,Bangalore,560034,7.71,53.9,29.31,24.11
633,722107523236,Mithun K Singh,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,Bangalore,560035,24.02,23.8,18.1,4.8
634,722107496042,SIDDESHWARA STORE,"BARAKATH STORE,FAYAZBAD ES NAGAR JLIYAS NAGAR BNG, Bangalore",Karnataka,Bangalore,560078,4.56,43.61,40.59,31.6
635,722107495922,sahad,"SHIVALAYA MEDICAL,#417/177, Kothanur Dinne, JP Nagar 8th Phase",Karnataka,Bangalore,560030,0.54,94.01,18.01,5
636,712100872912,Manjunatha a,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,Bangalore,560099,8.7,43.61,40.59,31.6
637,722107496141,C.M.KHADER AND SONS,"sai medicals,#935, 28th main, 9th block, jayanagar",Karnataka,Bangalore,560002,13.26,43.61,40.59,31.6
638,722107496202,BARAKATH STORE,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Karnataka,Bangalore,560078,1.95,109.19,16.51,15.19
639,722107523458,T M STORE,"ramesh stores,no:278/B, 2nd main road, 8th block, jayanagar",Karnataka,Bangalore,560047,15.26,48.59,42.7,15.01
640,722107496189,SRI RUDRESHWARA PROVISION STORE,"SIDDESHWARA STORE,#32 Rajiv Gandi Road Jaraganahalli",Karnataka,Bangalore,560076,3.82,30.3,16,12.7
641,722107523496,sahad,"JAI HANUMAN MEDICAL & GENERAL STORES,44/4,TATHAGUNI, Hemakala Nilaya, KANAKAPURA ROAD",Karnataka,Bangalore,560030,1.95,109.19,16.51,15.19
642,722107496226,9738519162,"sai medicals,#935, 28th main, 9th block, jayanagar",Karnataka,Sarjapura,562125,15.26,48.59,42.7,15.01
643,722107523533,C JAGADISH REDDY,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Karnataka,Bangalore,560105,24.9,50,49.5,21
644,722107496301,Samar home needs,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",Karnataka,Banagalore,560029,4.2,43.61,40.59,31.6
645,722107523595,Tamil selvam,"Bhats Enterprises,SAHANA,Proprietor, Bhats enterprises, No.27,5th cross,Manjunath Nagar Kanakapura road",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01
646,722107523571,V ramesh,"Bhats Enterprises,SAHANA,Proprietor, Bhats enterprises, No.27,5th cross,Manjunath Nagar Kanakapura road",Karnataka,Bangalore,560068,16.11,43.61,40.59,31.6
647,722107523557,C JAGADISH REDDY,"SIDDESHWARA STORE,#32 Rajiv Gandi Road Jaraganahalli",Karnataka,Bangalore,560105,15.26,48.59,42.7,15.01
648,722107496462,Tamil selvam,"BARAKATH STORE,FAYAZBAD ES NAGAR JLIYAS NAGAR BNG, Bangalore",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01
649,722107496448,M R SHANTH KUMAR,"MATHAJI PROVISION STORE,Jp nagar 8th phase, Kothanoor, Bangalore",Karnataka,BENGALURU,560030,14.98,43.61,40.59,31.6
650,722107523618,MATHAJI SUPER MARKET,"Lakshmimedicals,#105/1 lakshmimedicals, Kagglipura kanakapura main road",Karnataka,BANGALORE,560018,4.3,48.3,37.5,11.4
651,722107496349,Tamil selvam,"N S medical and general stores,Somanahalli gate, kanakapura main road",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01
652,722107496387,Tamil selvam,"N S medical and general stores,Somanahalli gate, kanakapura main road",Karnataka,BANGALORE,562107,2.45,115.01,42.01,18.01
653,722107496424,SREENIVASA REDDY C,"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Karnataka,BANGALORE,560068,4.3,48.3,37.5,11.4
654,722107496646,Nanjundeshwara Provision Store,"N S medical and general stores,Somanahalli gate, kanakapura main road",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
655,722107496523,CHATRA PROVISION STORE,"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 39th a cross, Jayanagar 4t block,",Karnataka,bangalore,560068,19.41,43.61,40.59,31.6
656,722107496684,lakshmi pharma,"Bhats Enterprises,SAHANA,Proprietor, Bhats enterprises, No.27,5th cross,Manjunath Nagar Kanakapura road",Karnataka,Bangalore,560028,0.36,22.4,16.89,11.99
657,722107523915,MATHAJI PROVISION STORE,"Fathima Medicals & General Stores,No.21/8,8th Main Road, Pipeline,Shamanna Nagar, New Guddadahalli",Karnataka,BANGALORE,560076,1.55,35.61,22.91,15.29
658,722107496660,SRI KARTHIK PROVISION STORES,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Karnataka,BANGALORE,560018,14.84,43.61,40.59,31.6
659,722107523816,GOOD MORNING MEDICARE,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Karnataka,Bangalore,560053,2.96,43.61,40.59,31.6
660,722107524073,Nanjundeshwara Provision Store,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
661,722107496707,CURE WELL PHARMA,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Karnataka,BANGALORE,560085,8.75,43.61,40.59,31.6
662,722107496783,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,10.75,40.9,34.7,22.7
663,722107524134,B B STORE,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,BANGALORE,560068,5.44,54,37.01,35
664,722107524110,Shivareddy,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,Bangalore,562106,6.99,54,37.01,35
665,722107524035,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
666,712100874480,Raj marketing,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560002,22.21,54,37.01,35
667,722107524257,Nanjundeshwara Provision Store,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Karnataka,Bangalore,560099,10.75,40.9,34.7,22.7
668,722107524233,Sri sathyanarayana stores,"new bharath medicals &general stores,no:31,shop no.3 gangodanahalli main road, nayandanahalli post",Karnataka,Bangalore,560047,3.2,38.99,32,7.75
669,722107524332,Sri sai medicals,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Karnataka,Bengaluru,560050,1.77,38.99,32,7.75
670,722107524356,MINI STOP RICE TRADERS,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560030,6.89,43.61,40.59,31.6
671,722107524196,Nanjundeshwara Provision Store,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
672,722107496868,Shivareddy,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Karnataka,Bangalore,562106,10.85,54,37.01,35
673,722107524318,Nanjundeshwara Provision Store,"sri kamadhenu enterprises,976,behind BBMP office, 18th B cross,, RR nagar,",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
674,722107496943,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
675,722107496905,Nanjundeshwara Provision Store,"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
676,722107497001,CITY MD PHARMA,"Global Medicals,No.17/1,4th Cross, Padarayanapura",Karnataka,Bangalore,560047,15.29,54,37.01,35
677,722107524516,Lakshmimedicals,"Manoj super bazaar,No148 1st main byatarayanapura mysore road",Karnataka,Bangalore,560082,1.49,22.4,16.89,11.99
678,712100873018,MANGALCHAND AND CO,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Karnataka,BENGALURU,560002,6.56,43.61,40.59,31.6
679,722107524691,Shivareddy,"Sri Durga Medicals,10/3,3rd Main Road, Kasturaba Nagar,Pipeline West, Mysore Road",Karnataka,Bangalore,562106,3.59,43.61,40.59,31.6
680,722107524615,Sri sai medicals,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Karnataka,Bengaluru,560050,5.27,43.61,40.59,31.6
681,722107524677,Shivareddy,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,562106,8.25,54,37.01,35
682,722107524455,MOHAMMED ASHARAF,"Global Medicals,No.17/1,4th Cross, Padarayanapura",Karnataka,BANGALORE,560068,3.35,43.61,40.59,31.6
683,722107524493,Nanjundeshwara Provision Store,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Karnataka,Bangalore,560099,11.77,43.61,40.59,31.6
684,722107497148,CHATRA PROVISION STORE,"S A stores,#14, manja Madrid road, Gangondanahalli,",Karnataka,bangalore,560068,15.83,54,37.01,35
685,722107497162,Sri raghavendra stores,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Karnataka,Bangalore,560030,5.3,43.61,40.59,31.6
686,712100874527,MANGALCHAND AND CO,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,BENGALURU,560002,12.37,43.61,40.59,31.6
687,722107524738,NEW HAPPY HOME SUPER MARKET,"Mahadev super bazaar,56 1st main avalahalli mysore road",Karnataka,Bengaluru,560098,9.08,54,37.01,35
688,722107525032,AKSHAYA super bazaar,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Karnataka,BENGALURU,560098,7.86,43.61,40.59,31.6
689,722107524998,SREE MARUTHI MEDICALS,"mangaluru provision store,12/a 2nd cross 1st main road narasimhaiah colony, new timber yard layout mysore road",Karnataka,BANGALORE,560026,3.02,43.61,40.59,31.6
690,722107497605,NEW HAPPY HOME SUPER MARKET,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Karnataka,Bengaluru,560098,8.34,43.61,40.59,31.6
691,722107497322,shree mailareshwara medical & gene,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,Bangalore,560098,2.65,43.61,40.59,31.6
692,722107525117,MAHALAKSHMI GENERAL STORE,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,BANGALORE,560027,15.59,43.61,40.59,31.6
693,722107497506,Patanjali Arogya Kendra,"Mahadev super bazaar,56 1st main avalahalli mysore road",Karnataka,BENGALURU,560102,13.84,43.61,40.59,31.6
694,722107497582,Padmavathi,"SRI HANUMAN MEDICALS,NO.179/1,2ND MAIN, 3RD CROSS,, CHAMARAJPET",Karnataka,Bangalore,560026,21.22,43.61,40.59,31.6
695,722107497643,BHAGYA MEDICAL AND GENERAL STORES,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Karnataka,BANGALORE,560085,3.58,43.61,40.59,31.6
696,722107525278,Sri lakshmi store,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Karnataka,Bangalore,560026,15.25,43.61,40.59,31.6
697,722107497667,SRI VENKATESHWARA DEPARTMENTAL STO,"MATHAJI SUPER MARKET,NO.6/1 9TH CROSS 4TH MAIN ROAD, NEAR SR FEUL STATION CHAMARAJPET",Karnataka,BANGALORE,560085,6.5,43.61,40.59,31.6
698,712100873056,Raj marketing,"MATHAJI SUPER MARKET,NO.6/1 9TH CROSS 4TH MAIN ROAD, NEAR SR FEUL STATION CHAMARAJPET",Karnataka,Bangalore,560002,18.87,54,37.01,35
699,722107525339,Basavaraju,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Karnataka,Bangalore,562107,10.21,35.61,22.91,15.29
700,722107497827,Shivareddy,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Karnataka,Bangalore,562106,11.8,54,37.01,35
701,722107525391,TEJA MEDICALS,"Beauty stores,1/2 Nehru road new guddad halli",Karnataka,BANGALORE,560050,2.91,43.61,40.59,31.6
702,722107525476,GANJ BAKSHI G N  MEDICALS,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Karnataka,Bangalore,560047,7.16,43.61,40.59,31.6
703,722107525414,Mithun K Singh,"MATHAJI SUPER MARKET,NO.6/1 9TH CROSS 4TH MAIN ROAD, NEAR SR FEUL STATION CHAMARAJPET",Karnataka,Bangalore,560035,17.03,43.61,40.59,31.6
704,722107525513,Shivareddy,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,562106,15.22,54,37.01,35
705,722107525575,ns medical,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Karnataka,bangalore south,560082,6.13,43.61,40.59,31.6
706,722107497926,Shivareddy,"SREE MARUTHI MEDICALS,#14 A.K COLONY AVALAHALLI MAIN ROAD GAALI ANJANEYA, BYATARAYANAPURA",Karnataka,Bangalore,562106,7.97,43.61,40.59,31.6
707,722107498008,K.R.nagaraj,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,560028,10.09,43.61,40.59,31.6
708,722107525551,Vignesh Provision Store,"shree mailareshwara medical & general stores,no.7&8, shop no.20,naveen arcade H.V.halli, Rajarajeshwari nagar",Karnataka,Bengaluru,560028,9.29,43.61,40.59,31.6
709,722107525650,om sai baba provision stores,"Rudrappa stores,Avalahalli mysore road maramma temple road",Karnataka,banglore,560002,17.62,43.61,40.59,31.6
