Index,Box ID,Receiver Name,ADDRESS,#Containers,Google Map Address,Items,Weight,Length,Width,Height,location
366,7.22E+11,Tabrez pasha,"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",1,"Outer Ring Rd, Ranganathan Colony, Deepanjali Nagar, Bengaluru, Karnataka 560026, India",1,5.42,43.61,40.59,31.6,"[12.9459836, 77.5266695]"
367,7.22E+11,BHASKARASETTY SATHYANARAYANA NAGEN,"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",1,"Outer Ring Rd, Ranganathan Colony, Deepanjali Nagar, Bengaluru, Karnataka 560026, India",1,8.09,43.61,40.59,31.6,"[12.9459836, 77.5266695]"
368,7.22E+11,NARAYAN LAL,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.75,43.61,40.59,31.6,"[12.9431747, 77.57339499999999]"
369,7.22E+11,STEPHEN TRADERS,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,3.72,43.61,40.59,31.6,"[12.9431747, 77.57339499999999]"
370,7.22E+11,KAILASH CHAND GEHLOT,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",1,"4, Raja Ram Mohan Roy Rd, Sampangi Rama Nagar, Bengaluru, Karnataka 560027, India",1,23.91,43.61,40.59,31.6,"[12.9648513, 77.59605169999999]"
371,7.22E+11,Lucky traders,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.3,48.3,37.5,11.4,"[12.9431747, 77.57339499999999]"
372,7.22E+11,Mohammed younus,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,2.84,43.61,40.59,31.6,"[12.9336298, 77.5902266]"
373,7.22E+11,Lucky traders,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",1,"8, Devarachikkanahalli Main Rd, Royal Shelters, Devarachiknahalli, Bommanahalli, Bengaluru, Karnataka 560076, India",1,4.3,48.3,37.5,11.4,"[12.8938484, 77.6199685]"
374,7.22E+11,Lucky traders,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4,"[12.9333135, 77.60466319999999]"
375,7.22E+11,Tabrez pasha,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,5.62,43.61,40.59,31.6,"[12.9431747, 77.57339499999999]"
376,7.22E+11,ubedulla khan,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,9.48,54,37.01,35,"[12.9431747, 77.57339499999999]"
377,7.22E+11,Lucky traders,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,4.3,48.3,37.5,11.4,"[12.9307216, 77.5434293]"
378,7.22E+11,Lucky traders,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.3,48.3,37.5,11.4,"[12.9431747, 77.57339499999999]"
379,7.22E+11,popular pharma,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.95,43.61,40.59,31.6,"[12.9431747, 77.57339499999999]"
380,7.22E+11,Chamundi medicals and general stor,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,3.04,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
381,7.22E+11,SRI VIGNESHWARA RICE TRADERS,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,16.7,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
382,7.22E+11,KAILASH CHAND GEHLOT,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4,"[12.9333135, 77.60466319999999]"
383,7.22E+11,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",1,"Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4,"[12.9342565, 77.6043993]"
384,7.22E+11,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",1,"Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4,"[12.9342565, 77.6043993]"
385,7.22E+11,Lucky traders,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,4.3,48.3,37.5,11.4,"[12.8904916, 77.63967199999999]"
386,7.22E+11,Suresh babu,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,8.45,43.61,40.59,31.6,"[12.9431747, 77.57339499999999]"
387,7.22E+11,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",1,"Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4,"[12.9342565, 77.6043993]"
388,7.22E+11,Lucky traders,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4,"[12.9333135, 77.60466319999999]"
389,7.22E+11,DAY TO DAY SUPER MARKET,"JAIN MEDICALS,shop no,4 gr,fl,no,1 7th main road, n s palya btm 2nd stage bangalore-76",1,"49-53, 7th Main Rd, Mahadeshwara Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",1,14.29,54,37.01,35,"[12.9087811, 77.6065247]"
390,7.22E+11,SRI RAMDEV PROVISION STORES,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,1.75,38.99,32,7.75,"[12.8904916, 77.63967199999999]"
391,7.22E+11,Sri sai medical,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,11.84,54,37.01,35,"[12.9431747, 77.57339499999999]"
392,7.22E+11,BALAJI,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",1,"Bengaluru, Karnataka 560029, India",1,9.12,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
393,7.22E+11,Basavanagudi pharmacy,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,4.25,43.61,40.59,31.6,"[12.9336298, 77.5902266]"
394,7.22E+11,DAY TO DAY SUPER MARKET,"R A S Store, 169 r a s store d c halli main road",1,"Kodichikkanahalli Main Road, Someswar Layout, Ramanashree Enclave, Bilekahalli, Bengaluru, Karnataka 560076, India",1,1.77,38.99,32,7.75,"[12.8992186, 77.60762609999999]"
395,7.22E+11,SRI LAKSHMI ADINARAYANA MEDICALS,"R A S Store, 169 r a s store d c halli main road",1,"Kodichikkanahalli Main Road, Someswar Layout, Ramanashree Enclave, Bilekahalli, Bengaluru, Karnataka 560076, India",1,1.2,35.61,22.91,15.29,"[12.8992186, 77.60762609999999]"
396,7.22E+11,DAY TO DAY SUPER MARKET,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.22,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
397,7.22E+11,Mohammed younus,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,21.33,43.61,40.59,31.6,"[12.9336298, 77.5902266]"
398,7.22E+11,Tabrez pasha,"Gowtham traders,No,68/3,40th main,1st cross, Behind central silk board building",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,5.42,43.61,40.59,31.6,"[12.956329, 77.54804899999999]"
399,7.22E+11,Samar home needs,"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",1,"39/3 & 40, Bannerghatta Main Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,2.51,38.99,32,7.75,"[12.930013, 77.601235]"
400,7.22E+11,C RAMEES,"SRI HANUMAN STORE,816, 16th main main 12th, cross btm 2nd stage near mico police station bng",1,"70, Kanakapura Rd, Navaratan Gardens, Konanakunte, Bengaluru, Karnataka 560062, India",1,9,43.61,40.59,31.6,"[12.883737, 77.55077700000001]"
401,7.22E+11,Prakash chandra,"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",1,"181, Bannerghatta Main Rd, Bengaluru, Karnataka 560105, India",1,0.59,22.4,16.89,11.99,"[12.7913625, 77.6248854]"
402,7.22E+11,VARIKUTI MALLIKARJUNA,"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",1,"Bettadasanapur Temple Rd, Bettadasanapura, Bengaluru, Karnataka 560100, India",1,3.46,43.61,40.59,31.6,"[12.8402159, 77.62989089999999]"
403,7.22E+11,KAILASH CHAND GEHLOT,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",1,"1, Annipura Main Rd, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,23.26,43.61,40.59,31.6,"[12.9560868, 77.591832]"
404,7.22E+11,Sri Guru Raghavendra rice traders,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",1,"Shanthi Sagar, Uttarahalli Main Rd, Chikkalasandra, Bengaluru, Karnataka 560061, India",1,17.34,43.61,40.59,31.6,"[12.9088334, 77.54858569999999]"
405,7.22E+11,LUCKY STORE,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",1,"133, Millennium Ave, Lakshmi Layout, JP Nagar 7th Phase, Arekere, Bengaluru, Karnataka 560076, India",1,7.71,53.9,29.31,24.11,"[12.8918456, 77.5895941]"
406,7.22E+11,NANDINI PROVISION STORES,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,21.12,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
407,7.22E+11,Shanthi medicos,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,9.65,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
408,7.22E+11,Sri sai medicals,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,2.93,38.99,32,7.75,"[12.9307216, 77.5434293]"
409,7.22E+11,SURESH,"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,1.77,38.99,32,7.75,"[12.9336298, 77.5902266]"
410,7.22E+11,SRI RAMDEV PROVISION STORES,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,14.23,43.61,40.59,31.6,"[12.9569934, 77.5616083]"
411,7.22E+11,SURESH,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",1,"Aban Essence Road, VGP Layout, Kudlu, Bengaluru, Karnataka 560068, India",1,1.63,35.61,22.91,15.29,"[12.891692, 77.6529422]"
412,7.22E+11,MEDICARE HEALTH CENTER &amp; D,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,2.45,43.61,40.59,31.6,"[12.9569934, 77.5616083]"
413,7.22E+11,"SRI CHELUVARAJU,PROVISION STORE","Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,1.45,35.61,22.91,15.29,"[12.7893305, 77.5040625]"
414,7.22E+11,SRI SRINIVASA RICE TRADERS,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",1,"Aban Essence Road, VGP Layout, Kudlu, Bengaluru, Karnataka 560068, India",1,9.06,43.61,40.59,31.6,"[12.891692, 77.6529422]"
415,7.22E+11,Thanaram,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,0.86,22.4,16.89,11.99,"[12.7893305, 77.5040625]"
416,7.22E+11,Chamundi medicals and general stor,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,2.49,43.61,40.59,31.6,"[12.7893305, 77.5040625]"
417,7.22E+11,PRAKASH TRADERS,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,22.46,43.61,40.59,31.6,"[12.7893305, 77.5040625]"
418,7.22E+11,Suresh babu,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,23.77,54,37.01,35,"[12.7893305, 77.5040625]"
419,7.22E+11,Karan stores,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,3.95,38.99,32,7.75,"[12.9569934, 77.5616083]"
420,7.22E+11,ceeyem medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,7.77,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
421,7.22E+11,Nisar kt,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,20.78,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
422,7.22E+11,DAY TO DAY SUPER MARKET,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,17.05,54,37.01,35,"[12.9307216, 77.5434293]"
423,7.22E+11,Padmavathi,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,15.85,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
424,7.22E+11,Irfan sharif,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.06,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
425,7.22E+11,SURESH,"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,15.51,54,37.01,35,"[12.9336298, 77.5902266]"
426,7.22E+11,RAIYEES K,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,11.51,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
427,7.22E+11,RAMESH P S,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12.11,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
428,7.22E+11,Prakash kumar,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,10.48,54,37.01,35,"[12.9630741, 77.58261949999999]"
429,7.22E+11,SRI SRINIVASA RICE TRADERS,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,10,49.5,37.59,30.51,"[12.9630741, 77.58261949999999]"
430,7.22E+11,Mahalakshmi Provision stores,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12.79,35.6,13.9,12.4,"[12.8904916, 77.63967199999999]"
431,7.22E+11,KAILASH CHAND GEHLOT,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,15.57,27.71,21.89,20.9,"[12.9307216, 77.5434293]"
432,7.22E+11,Sri lakshmi store,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,21.94,43.61,40.59,31.6,"[12.956329, 77.54804899999999]"
433,7.22E+11,Suresh babu,"Amma mukambika jmj provision store,10/48,4th crs, Maruthi nagar, madilwala",1,"Bengaluru, Karnataka 560011, India",1,18.57,54,37.01,35,"[12.9336736, 77.5899649]"
434,7.22E+11,BALAJI DEPARTMENTAL STORES,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",1,"Muneshwara Temple Road, Doddathoguru, Electronics City Phase 1, Chikkathoguru Village, Doddathoguru, Karnataka 560100, India",1,21.42,43.61,40.59,31.6,"[12.8499141, 77.65434069999999]"
435,7.22E+11,Prakash kumar,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,10.48,54,37.01,35,"[12.956329, 77.54804899999999]"
436,7.22E+11,Life care pharma,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",1,"9/1, 1st Cross, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India",1,3.79,43.61,40.59,31.6,"[12.9207539, 77.6176613]"
437,7.22E+11,Sri Balaji medicals and general st,"SRI AYYAPPA STORES,NO 3 9TH MAIN, HOSAPALYA",1,"111, Sarjapur Main Rd, Kaikondrahalli, Bengaluru, Karnataka 560035, India",1,13.64,54,37.01,35,"[12.9074813, 77.6954702]"
438,7.22E+11,AKSHAYA super bazaar,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",1,"9/1, 1st Cross, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India",1,8.19,43.61,40.59,31.6,"[12.9207539, 77.6176613]"
439,7.10E+11,AMRUTH PHARMA MEDICALS AND GENERAL STORES,"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",1,"14, Hosur Rd, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India",1,0.172,18.29,4.6,6.91,"[12.9442537, 77.6076672]"
440,7.22E+11,Mahadev super bazaar,"Life care pharma,No 43/1/10Grd floor shop no 1SLN NILAYA, Opp salapuri apts mangammanapalya bommanahalli",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,10.01,53.19,37.69,29.21,"[12.956329, 77.54804899999999]"
441,7.22E+11,Alpha medicals,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",1,"Christ University, Hosur Road, Campus Road, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,10.01,43.61,40.59,31.6,"[12.9349807, 77.6050583]"
442,7.22E+11,RAIYEES K,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",1,"Santhana Mane, 6th Cross Rd, Silicon Town, Rayasandra, Doddanagamangala, Karnataka 560100, India",1,24,29.9,19.9,10.2,"[12.8599769, 77.6771004]"
443,7.22E+11,Sri Guru Raghavendra rice traders,"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",1,"14, Hosur Rd, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India",1,7.38,43.61,40.59,31.6,"[12.9442537, 77.6076672]"
444,7.22E+11,KAILASH CHAND GEHLOT,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",1,"Bengaluru, Karnataka 560027, India",1,15.49,33.71,23.9,17.4,"[12.9560933, 77.5921445]"
445,7.22E+11,Chandra Prakash,"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",1,"Muneshwara Temple Road, Doddathoguru, Electronics City Phase 1, Chikkathoguru Village, Doddathoguru, Karnataka 560100, India",1,1.77,35.61,22.91,15.29,"[12.8499141, 77.65434069999999]"
446,7.22E+11,AyurShop,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",1,"1st Cross, Jarganahalli, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,5.38,38.99,32,7.75,"[12.8993057, 77.57691009999999]"
447,7.22E+11,Kurram Pasha,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",1,"1st Cross, Jarganahalli, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,16.51,43.61,40.59,31.6,"[12.8993057, 77.57691009999999]"
448,7.22E+11,Brahma,"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",1,"Muneshwara Temple Road, Doddathoguru, Electronics City Phase 1, Chikkathoguru Village, Doddathoguru, Karnataka 560100, India",1,0.63,22.4,16.89,11.99,"[12.8499141, 77.65434069999999]"
449,7.22E+11,Prakash kumar,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",1,"Santhana Mane, 6th Cross Rd, Silicon Town, Rayasandra, Doddanagamangala, Karnataka 560100, India",1,10.48,54,37.01,35,"[12.8599769, 77.6771004]"
450,7.22E+11,SRI SRINIVASA RICE TRADERS,"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,13.84,46.61,37.31,21.79,"[12.8904916, 77.63967199999999]"
451,7.22E+11,VINAYAKA STORE,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,14.82,43.61,40.59,31.6,"[12.9351038, 77.558398]"
452,7.22E+11,VAI KING  TRADERS,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",1,"1st Cross, Jarganahalli, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,9.98,43.61,40.59,31.6,"[12.8993057, 77.57691009999999]"
453,7.22E+11,Chandra Prakash,"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",1,"Bettadasanapur Temple Rd, Bettadasanapura, Bengaluru, Karnataka 560100, India",1,7.71,53.9,29.31,24.11,"[12.8402159, 77.62989089999999]"
