Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
7.12101E+11,Bright Medicals,"FAZAL STORE,4th main tank band rd, 5th block J Nagar",Bangalore,Karnataka,560047,1,10.06,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,M R SHANTH KUMAR,"MAHADEV PHARMA,Kate no 265/658/A,near eshwara temple,, Narsimha Murthy building,Doddakallasandra,",BENGALURU,Karnataka,560030,1,12.03,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,popular pharma,"RAGHAVENDRA RICE CORNER,#87 71ST CROSS near gov't library, KUMARASWAMY LAYOUT WARD 181",banglore,Karnataka,560002,1,2.32,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Sri raghavendra stores,"RAGHAVENDRA RICE CORNER,#87 71ST CROSS near gov't library, KUMARASWAMY LAYOUT WARD 181",Bangalore,Karnataka,560030,1,5.53,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,SKANDA TRADERS,"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Bangalore,Karnataka,560053,1,10.97,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.12101E+11,OJUS Power and Technologies Privat,"ABHINANDA STORES,Anjanapura, Tulasipura main road",Bangalore,Karnataka,560062,1,24,40.21,31.39,24.21,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,MALLIKARJUN,"ANNAPOORNA TRADERS,# 19 VARFA NIVASA, CHUNCHAGHATTA ROAD,KONANAKUNTE,NEAR KAVERI GRAMEENA BANK",bangalore,Karnataka,560083,1,9.95,27.94,2.54,2.54,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.12101E+11,Manjunatha a,"SRI AISHWARYA PROVISION STORE,sri aishwarya provision store, 3rd main road bannerghatta bng",Bangalore,Karnataka,560099,1,3.46,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.12101E+11,Bright Medicals,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560047,1,0.71,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,K.R.nagaraj,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560028,1,24.81,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9334815, 77.56910640000001]"
7.22107E+11,SRI SEETHA BYRAVESHWARA SWAMY P ST,"NARAYAN STORE,narayan store no,607-7th cross, w v colony bng pin 560083 mob 9620168480",bangalore,Karnataka,560083,1,15.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Sri Manjunatha provision store,"ramesh stores,no:278/B, 2nd main road, 8th block, jayanagar",Bangalore,Karnataka,560099,1,10.45,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.12101E+11,Manjunatha a,"SRI GANESH PROVISION STORE,24 JARAGANAHALLI, K P RD",Bangalore,Karnataka,560099,1,7.16,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.12101E+11,Sensei Technologies Pvt Ltd,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BENGALURU,Karnataka,560041,1,8.64,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,Waseem akram,"SRINIDHI PROVISION STORE,#549, 10TH MAIN ROAD, ISRO LAYOUT, ISRO LAYOUT",BENGALURU,Karnataka,560041,1,5.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,Nethravathi provision store  Ramak,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BENGALURU,Karnataka,560026,1,5.71,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,seven agels medicals & general sto,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560070,1,4.83,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,aboobakar,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Bangalore,Karnataka,560026,1,22.37,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.12101E+11,Manjunatha a,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560099,1,8.21,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,pooja fancy & gift centre,"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Bangalore,Karnataka,560098,1,2.01,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,MALLIKARJUN,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",bangalore,Karnataka,560083,1,0.51,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,J k pharma and general stores,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560070,1,2.44,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,Family prv store,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560034,1,0.86,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.12101E+11,GANDHI MEDICAL STORES,"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Bangalore,Karnataka,560028,1,4.24,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9334815, 77.56910640000001]"
7.22107E+11,pain raja guptha,"sai medicals,#935, 28th main, 9th block, jayanagar",Bangalore,Karnataka,560069,1,5.03,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9205983, 77.5948946]"
7.22107E+11,K.R.nagaraj,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560028,1,12.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9334815, 77.56910640000001]"
7.22107E+11,Sri Maruthi Stores,"Lakshmimedicals,#105/1 lakshmimedicals, Kagglipura kanakapura main road",Bangalore,Karnataka,562106,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.7226855, 77.67651839999999]"
7.22107E+11,Sri Maruthi Stores,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",Bangalore,Karnataka,562106,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.7226855, 77.67651839999999]"
7.22107E+11,Sri Maruthi Stores,"OJUS Power and Technologies Private Limited,#2/1, JC Industrial Estate, Yelachenahalli, Kanakapura Road",Bangalore,Karnataka,562106,1,1.95,109.19,16.51,15.19,,,,,,,,,,,,,,,,,,,,,"[12.7226855, 77.67651839999999]"
7.22107E+11,Sri Maruthi Stores,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,562106,1,1.95,109.19,16.51,15.19,,,,,,,,,,,,,,,,,,,,,"[12.7226855, 77.67651839999999]"
7.12101E+11,bhavani general store,"Sen-sei Technologies Pvt Ltd,359, Parishram, 16th Main, 4th T Block, Jayanagar",be c halli,Karnataka,560076,1,20.33,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,BALAJI PROVISION STORES,"OJUS Power and Technologies Private Limited,#2/1, JC Industrial Estate, Yelachenahalli, Kanakapura Road",banglore,Karnataka,560076,1,11.55,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.12101E+11,Manjunatha a,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Bangalore,Karnataka,560099,1,11.82,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,M R SHANTH KUMAR,"Sen-sei Technologies Pvt Ltd,359, Parishram, 16th Main, 4th T Block, Jayanagar",BENGALURU,Karnataka,560030,1,5.98,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.12101E+11,OJUS Power and Technologies Privat,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bangalore,Karnataka,560062,1,13.44,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,MOHAN PROVISION STORE,"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",BANGALORE,Karnataka,560030,1,20.26,48.2,30.6,6.1,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Prakash,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",Bangalore,Karnataka,560098,1,1.37,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,gouse flour mill,"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",banglore,Karnataka,560025,1,0.39,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9662156, 77.60679979999999]"
7.22107E+11,SATHYANARAYANA K,"shareef traders,padarayana pura",BANGALORE,Karnataka,560061,1,8.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9037254, 77.53763889999999]"
7.22107E+11,SREE MARUTHI MEDICALS,"shareef traders,padarayana pura",BANGALORE,Karnataka,560026,1,6.59,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,shree anjanadri traders,"shareef traders,padarayana pura",banglore,Karnataka,560002,1,5.9,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,SKANDA TRADERS,"shareef traders,padarayana pura",Bangalore,Karnataka,560053,1,9.51,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,MOHAN PROVISION STORE,"shareef traders,padarayana pura",BANGALORE,Karnataka,560030,1,5.4,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Sri raghavendra stores,"shareef traders,padarayana pura",Bangalore,Karnataka,560030,1,24.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,SRI VENKATESHWARA DEPARTMENTAL STO,"shareef traders,padarayana pura",BANGALORE,Karnataka,560085,1,7.19,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Swadeshi Arogya Kendra,"shareef traders,padarayana pura",BANGALORE,Karnataka,560053,1,2.84,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9693159, 77.5730698]"
7.22107E+11,PROVASION STORE,"shareef traders,padarayana pura",bangalore,Karnataka,560083,1,9.84,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Vasavi provision store,"shareef traders,padarayana pura",Bangalore,Karnataka,560083,1,12.05,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,PRAKRUTHI HERBAL STORE,"shareef traders,padarayana pura",Bangalore,Karnataka,560099,1,7.85,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,SRI VINAYAKA STORE,"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",bangalore,Karnataka,560083,1,11.79,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Akshya medicals,"Rafeeq stores,6th cross G G halli",Bangalore,Karnataka,560030,1,6.84,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,MOHAN PROVISION STORE,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",BANGALORE,Karnataka,560030,1,23.57,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Syed SANA ulla,"S L V RICE TRADERS,45,154TH MAIN,RAGAVENDRA BLOCK,, KALIDASA LAYOUT,SRINAGARA",Bangalore,Karnataka,560018,1,4.6,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9569886, 77.56373280000001]"
7.22107E+11,Nisar kt,"NANDI DEPARTMENT STORE,R,R NAGAR, BNG",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,1.21,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8399091, 77.6629681]"
7.22107E+11,Shamudheen,"Golden traders,No 274/14/1 nataraja compound New guddada halli, Mysore road",Bangalore,Karnataka,560039,1,15.59,29.9,23.2,20.4,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,BALAJI PROVISION STORES,"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",banglore,Karnataka,560076,1,6.6,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,Sri Jagadamba traders,"AB STORE,PANTHRA PALYA, MYSORE ROAD,NEAR POST OFFICE, NAYANDANAHALLI",BENGALURU,Karnataka,560068,1,11.76,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,ANNAPOORNA TRADERS,"happy home super market,no 501, mahaveera complex,BEML 3rd stage, RR NAGAR",BENGALURU,Karnataka,560078,1,5.44,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.898773, 77.5764094]"
7.22107E+11,M R SHANTH KUMAR,"AB STORE,PANTHRA PALYA, MYSORE ROAD,NEAR POST OFFICE, NAYANDANAHALLI",BENGALURU,Karnataka,560030,1,1.77,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Sri Guru Raghavendra rice traders,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Opposite shanthi Sagar hotel,Karnataka,560061,1,8.36,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9887147, 77.5746346]"
7.12101E+11,Sensei Technologies Pvt Ltd,"Rafeeq stores,6th cross G G halli",BENGALURU,Karnataka,560041,1,15.3,33.71,22.7,9.3,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,B B STORE,"S L V RICE TRADERS,45,154TH MAIN,RAGAVENDRA BLOCK,, KALIDASA LAYOUT,SRINAGARA",BANGALORE,Karnataka,560068,1,16.24,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI VENKATESHWARA DEPARTMENTAL STO,"Rafeeq stores,6th cross G G halli",BANGALORE,Karnataka,560085,1,24.92,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Nisar kt,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,6.65,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8399091, 77.6629681]"
7.22107E+11,PROVASION STORE,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",bangalore,Karnataka,560083,1,6.87,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,GOLDEN PROVISION STORE,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",banaglore,Karnataka,560068,1,6.3,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"BHOOMIKA GENERAL STORE,#4, 9th Cross, 12th Main Ganapathi Nagar Near Mysore Road, Bangalore",Bangalore,Karnataka,560068,1,5.48,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI VINAYAKA MEDICAL,"BHOOMIKA GENERAL STORE,#4, 9th Cross, 12th Main Ganapathi Nagar Near Mysore Road, Bangalore",Bangalore,Karnataka,560105,1,4.6,23.01,21.41,9.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,Chandrasakair,"BHOOMIKA GENERAL STORE,#4, 9th Cross, 12th Main Ganapathi Nagar Near Mysore Road, Bangalore",Bangalore,Karnataka,562106,1,14.28,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7226855, 77.67651839999999]"
7.22107E+11,nataraj r,"Sapthasagara stores,76 6th main 11th cross bapujinagar",banglore,Karnataka,560002,1,7.11,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Vasavi provision store,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560083,1,18.08,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.12101E+11,Sagar Medicals,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560041,1,10.53,28.8,24.9,8.4,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,madan,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,562125,1,3.47,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.8613691, 77.7866469]"
7.22107E+11,Sri Maruthi Stores,"Sapthasagara stores,76 6th main 11th cross bapujinagar",Bangalore,Karnataka,562106,1,3.71,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7226855, 77.67651839999999]"
7.22107E+11,SRI VENKATESHWARA DEPARTMENTAL STO,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560085,1,24.25,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068,1,6.71,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI VENKATESHWARA P STORES,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGLORE,Karnataka,560062,1,7.48,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,SRI VINAYAKA STORE,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560085,1,1.65,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,SHIVA KUMAR,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",BANGALORE,Karnataka,560105,1,23.73,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,SATHYANARAYANA,"DEEPAK MEDICALS AND GENERAL STORES,NO -12, GROUND FLOOR,5TH STAGE ,1ST PHASE ,80FEET ROAD, HALAGEVADERA HALLI MAIN ROAD,RAJA RAJESHWARI NAGAR",Bangalore,Karnataka,560098,1,8.51,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,K.G.N. MEDICALS,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Bangalore,Karnataka,560047,1,1.16,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,SRI MARUTHI TRADERS,"new bharath medicals &general stores,no:31,shop no.3 gangodanahalli main road, nayandanahalli post",Bangalore,Karnataka,560068,1,18.6,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SHIVA KUMAR,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560105,1,21.97,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,K.S RAVI KUMAR,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",BANGALORE,Karnataka,560030,1,5.67,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,SHIVA KUMAR,"Sri lakshmi stores,Avalahalli mysore road",BANGALORE,Karnataka,560105,1,24.69,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,SHIVA KUMAR A R,"Sri lakshmi stores,Avalahalli mysore road",BANGALORE,Karnataka,560028,1,9.68,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9334815, 77.56910640000001]"
7.22107E+11,Sri raghavendra stores,"Rafeeq stores,6th cross G G halli",Bangalore,Karnataka,560030,1,12.8,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,SHIVA KUMAR,"shree mailareshwara medical & general stores,no.7&8, shop no.20,naveen arcade H.V.halli, Rajarajeshwari nagar",BANGALORE,Karnataka,560105,1,21.88,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,Sri nanjundeshwara store,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Bangalore,Karnataka,560078,1,19.64,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.898773, 77.5764094]"
7.22107E+11,Prakash kumar,"NETRAVATI Provision Store,5/1 maramma temple road avalahalli mysore road",Bangalore,Karnataka,560002,1,14.66,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Sri Sharadamba Medicals,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Bangalore,Karnataka,560026,1,4.34,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"pooja fancy & gift centre,no 728 shop no 6 and 7 halgevaderahalli, Rajarajeshwari nagar",Bangalore,Karnataka,560027,1,21.9,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,hk raghavendra,"Heera provision store,#109 m g badavane main road pappaya layout, Rajarajeshwari nagar",Bangalore.,Karnataka,560035,1,12.89,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9048022, 77.6821069]"
7.22107E+11,Prakash kumar,"SREE MARUTHI MEDICALS,#14 A.K COLONY AVALAHALLI MAIN ROAD GAALI ANJANEYA, BYATARAYANAPURA",Bangalore,Karnataka,560002,1,6.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,KOMAL TRADERS,"star medical,# 4/4, rayapuram main road, j.j.r nagar, goripalya north, near church",BANGALORE,Karnataka,560027,1,11.01,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"t v s stores,Ahmed nagar gangundahalli, nayandana halli",Bangalore,Karnataka,560068,1,5.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,VINAYAKA STORE,"Sri Sharadamba Medicals,Old No.8/1,No.51 Pragathi Nilaya,Aswatha katte Main, Road,Kasturaba Nagar,Mysore Road",Bangalore,Karnataka,560050,1,13.67,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9353067, 77.55853080000001]"
7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Balaji provision stores,Kandappa layout RR nagar",Bangalore,Karnataka,560068,1,7,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Poja,"Sri chowdeshwari rice traders,No 1197 6th cross 17th main avalahalli main road, Muneshwara block",Bangalore,Karnataka,560098,1,2,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,DINESH KUMAR,"Shanthi Medicals & General Supplies,No; 621, Avenue road",Bangalore,Karnataka,560002,1,11.82,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
