Index,Box ID,Receiver Name,Receiver Address,#Containers,Address,Items,Weight,Length,Width,Height
363,7.22107E+11,SRI GANESHA PROVISION STORE,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD,
Bangalore,
Karnataka,
560085",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,5.51,43.61,40.59,31.6
364,7.22107E+11,Kaveri Gift and Fancy Center,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI,
Bangalore,
Karnataka,
562107",1,"8, Devarachikkanahalli Main Rd, Royal Shelters, Devarachiknahalli, Bommanahalli, Bengaluru, Karnataka 560076, India",1,3.54,43.61,40.59,31.6
365,7.22107E+11,Akshay provision store,"Vaibhav Gen Store,#62 Chowdeshwari Temple Street,
Bangalore,
Karnataka,
560029",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,10.02,43.61,40.59,31.6
366,7.22107E+11,Tabrez pasha,"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road,
BENGALURU,
Karnataka,
560026",1,"Outer Ring Rd, Ranganathan Colony, Deepanjali Nagar, Bengaluru, Karnataka 560026, India",1,5.42,43.61,40.59,31.6
367,7.22107E+11,BHASKARASETTY SATHYANARAYANA NAGEN,"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road,
Bangalore,
Karnataka,
560004",1,"Outer Ring Rd, Ranganathan Colony, Deepanjali Nagar, Bengaluru, Karnataka 560026, India",1,8.09,43.61,40.59,31.6
368,7.22107E+11,NARAYAN LAL,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
Bangalore,
Karnataka,
560004",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.75,43.61,40.59,31.6
369,7.22107E+11,STEPHEN TRADERS,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
Bangalore,
Karnataka,
560004",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,3.72,43.61,40.59,31.6
370,7.22107E+11,KAILASH CHAND GEHLOT,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE,
BANGALORE,
Karnataka,
560027",1,"4, Raja Ram Mohan Roy Rd, Sampangi Rama Nagar, Bengaluru, Karnataka 560027, India",1,23.91,43.61,40.59,31.6
371,7.22107E+11,Lucky traders,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
Bangalore,
Karnataka,
560029",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.3,48.3,37.5,11.4
372,7.22107E+11,Mohammed younus,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa,
Bangalore,
Karnataka,
560011",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,2.84,43.61,40.59,31.6
373,7.22107E+11,Lucky traders,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI,
Bangalore,
Karnataka,
560029",1,"8, Devarachikkanahalli Main Rd, Royal Shelters, Devarachiknahalli, Bommanahalli, Bengaluru, Karnataka 560076, India",1,4.3,48.3,37.5,11.4
374,7.22107E+11,Lucky traders,"Mathaji Provision store,Jigani main Road, MalleNeelasandra,
Bangalore,
Karnataka,
560029",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4
375,7.22107E+11,Tabrez pasha,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
BENGALURU,
Karnataka,
560026",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,5.62,43.61,40.59,31.6
376,7.22107E+11,ubedulla khan,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
banglore,
Karnataka,
560018",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,9.48,54,37.01,35
377,7.22107E+11,Lucky traders,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road,
Bangalore,
Karnataka,
560029",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,4.3,48.3,37.5,11.4
378,7.22107E+11,Lucky traders,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
Bangalore,
Karnataka,
560029",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.3,48.3,37.5,11.4
379,7.22107E+11,popular pharma,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
banglore,
Karnataka,
560002",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,4.95,43.61,40.59,31.6
380,7.22107E+11,Chamundi medicals and general stor,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng,
Bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,3.04,43.61,40.59,31.6
381,7.22107E+11,SRI VIGNESHWARA RICE TRADERS,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng,
BANGALORE,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,16.7,43.61,40.59,31.6
382,7.22107E+11,KAILASH CHAND GEHLOT,"Mathaji Provision store,Jigani main Road, MalleNeelasandra,
BANGALORE,
Karnataka,
560027",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4
383,7.22107E+11,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ,
Bangalore,
Karnataka,
560029",1,"Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4
384,7.22107E+11,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ,
Bangalore,
Karnataka,
560029",1,"Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4
385,7.22107E+11,Lucky traders,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng,
Bangalore,
Karnataka,
560029",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,4.3,48.3,37.5,11.4
386,7.22107E+11,Suresh babu,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
Bangalore,
Karnataka,
560011",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,8.45,43.61,40.59,31.6
387,7.22107E+11,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ,
Bangalore,
Karnataka,
560029",1,"Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4
388,7.22107E+11,Lucky traders,"Mathaji Provision store,Jigani main Road, MalleNeelasandra,
Bangalore,
Karnataka,
560029",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,4.3,48.3,37.5,11.4
389,7.22107E+11,DAY TO DAY SUPER MARKET,"JAIN MEDICALS,shop no,4 gr,fl,no,1 7th main road, n s palya btm 2nd stage bangalore-76,
banglore,
Karnataka,
560076",1,"49-53, 7th Main Rd, Mahadeshwara Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",1,14.29,54,37.01,35
390,7.22107E+11,SRI RAMDEV PROVISION STORES,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng,
BANGALORE,
Karnataka,
560018",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,1.75,38.99,32,7.75
391,7.22107E+11,Sri sai medical,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76,
Bangalore,
Karnataka,
560068",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,11.84,54,37.01,35
392,7.22107E+11,BALAJI,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ,
BANGALORE,
Karnataka,
560068",1,"Bengaluru, Karnataka 560029, India",1,9.12,43.61,40.59,31.6
393,7.22107E+11,Basavanagudi pharmacy,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa,
Bangalore,
Karnataka,
560004",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,4.25,43.61,40.59,31.6
394,7.22107E+11,DAY TO DAY SUPER MARKET,"R A S Store, 169 r a s store d c halli main road,
banglore,
Karnataka,
560076",1,"Kodichikkanahalli Main Road, Someswar Layout, Ramanashree Enclave, Bilekahalli, Bengaluru, Karnataka 560076, India",1,1.77,38.99,32,7.75
395,7.22107E+11,SRI LAKSHMI ADINARAYANA MEDICALS,"R A S Store, 169 r a s store d c halli main road,
Bangalore,
Karnataka,
560076",1,"Kodichikkanahalli Main Road, Someswar Layout, Ramanashree Enclave, Bilekahalli, Bengaluru, Karnataka 560076, India",1,1.2,35.61,22.91,15.29
396,7.22107E+11,DAY TO DAY SUPER MARKET,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road,
banglore,
Karnataka,
560076",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.22,43.61,40.59,31.6
397,7.22107E+11,Mohammed younus,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli,
Bangalore,
Karnataka,
560011",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,21.33,43.61,40.59,31.6
398,7.22107E+11,Tabrez pasha,"Gowtham traders,No,68/3,40th main,1st cross, Behind central silk board building,
BENGALURU,
Karnataka,
560026",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,5.42,43.61,40.59,31.6
399,7.22107E+11,Samar home needs,"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu,
Banagalore,
Karnataka,
560029",1,"39/3 & 40, Bannerghatta Main Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,2.51,38.99,32,7.75
400,7.22107E+11,C RAMEES,"SRI HANUMAN STORE,816, 16th main main 12th, cross btm 2nd stage near mico police station bng,
bangalore,
Karnataka,
560062",1,"70, Kanakapura Rd, Navaratan Gardens, Konanakunte, Bengaluru, Karnataka 560062, India",1,9,43.61,40.59,31.6
401,7.22107E+11,Prakash chandra,"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD,
BENGALURU,
Karnataka,
560105",1,"181, Bannerghatta Main Rd, Bengaluru, Karnataka 560105, India",1,0.59,22.4,16.89,11.99
402,7.22107E+11,VARIKUTI MALLIKARJUNA,"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road,
BANGALORE,
Karnataka,
560100",1,"Bettadasanapur Temple Rd, Bettadasanapura, Bengaluru, Karnataka 560100, India",1,3.46,43.61,40.59,31.6
403,7.22107E+11,KAILASH CHAND GEHLOT,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ,
BANGALORE,
Karnataka,
560027",1,"1, Annipura Main Rd, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,23.26,43.61,40.59,31.6
404,7.22107E+11,Sri Guru Raghavendra rice traders,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School,
Opposite shanthi Sagar hotel,
Karnataka,
560061",1,"Shanthi Sagar, Uttarahalli Main Rd, Chikkalasandra, Bengaluru, Karnataka 560061, India",1,17.34,43.61,40.59,31.6
405,7.22107E+11,LUCKY STORE,"SRMP traders,Behind ayappa temple, Madiwala hosur main road,
BANGALORE,
Karnataka,
560076",1,"133, Millennium Ave, Lakshmi Layout, JP Nagar 7th Phase, Arekere, Bengaluru, Karnataka 560076, India",1,7.71,53.9,29.31,24.11
406,7.22107E+11,NANDINI PROVISION STORES,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
BANGALORE,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,21.12,43.61,40.59,31.6
407,7.22107E+11,Shanthi medicos,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
Bangalore,
Karnataka,
560047",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,9.65,43.61,40.59,31.6
408,7.22107E+11,Sri sai medicals,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
Bengaluru,
Karnataka,
560050",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,2.93,38.99,32,7.75
409,7.22107E+11,SURESH,"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout,
Bangalore,
Karnataka,
560011",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,1.77,38.99,32,7.75
410,7.22107E+11,SRI RAMDEV PROVISION STORES,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE,
BANGALORE,
Karnataka,
560018",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,14.23,43.61,40.59,31.6
411,7.22107E+11,SURESH,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE,
Bangalore,
Karnataka,
560011",1,"Aban Essence Road, VGP Layout, Kudlu, Bengaluru, Karnataka 560068, India",1,1.63,35.61,22.91,15.29
412,7.22107E+11,MEDICARE HEALTH CENTER &amp; D,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE,
BANGALORE,
Karnataka,
560068",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,2.45,43.61,40.59,31.6
413,7.22107E+11,"SRI CHELUVARAJU,PROVISION STORE","Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli,
BENGALURU,
Karnataka,
560082",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,1.45,35.61,22.91,15.29
414,7.22107E+11,SRI SRINIVASA RICE TRADERS,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE,
BANGALORE,
Karnataka,
560068",1,"Aban Essence Road, VGP Layout, Kudlu, Bengaluru, Karnataka 560068, India",1,9.06,43.61,40.59,31.6
415,7.22107E+11,Thanaram,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli,
Bangalore,
Karnataka,
560105",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,0.86,22.4,16.89,11.99
416,7.22107E+11,Chamundi medicals and general stor,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli,
Bangalore,
Karnataka,
560068",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,2.49,43.61,40.59,31.6
417,7.22107E+11,PRAKASH TRADERS,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli,
BANGALORE,
Karnataka,
560085",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,22.46,43.61,40.59,31.6
418,7.22107E+11,Suresh babu,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli,
Bangalore,
Karnataka,
560011",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,23.77,54,37.01,35
419,7.22107E+11,Karan stores,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE,
Bangalore,
Karnataka,
560085",1,"74, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India",1,3.95,38.99,32,7.75
420,7.22107E+11,ceeyem medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68,
banglore,
Karnataka,
560002",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,7.77,43.61,40.59,31.6
421,7.22107E+11,Nisar kt,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
ELECTRONIC CITY POST BANGALORE 100,
Karnataka,
560100",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,20.78,43.61,40.59,31.6
422,7.22107E+11,DAY TO DAY SUPER MARKET,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
banglore,
Karnataka,
560076",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,17.05,54,37.01,35
423,7.22107E+11,Padmavathi,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
Bangalore,
Karnataka,
560026",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,15.85,43.61,40.59,31.6
424,7.22107E+11,Irfan sharif,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
Bangalore,
Karnataka,
560029",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.06,43.61,40.59,31.6
425,7.22107E+11,SURESH,"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital,
Bangalore,
Karnataka,
560011",1,"C-36, 2nd Main Rd, Jaya Nagar 1st Block, Bairasandra Extension, Jayanagar, Bengaluru, Karnataka 560011, India",1,15.51,54,37.01,35
426,7.22107E+11,RAIYEES K,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68,
BANGALORE,
Karnataka,
560100",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,11.51,43.61,40.59,31.6
427,7.22107E+11,RAMESH P S,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura,
bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12.11,43.61,40.59,31.6
428,7.22107E+11,Prakash kumar,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur,
Bangalore,
Karnataka,
560002",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,10.48,54,37.01,35
429,7.22107E+11,SRI SRINIVASA RICE TRADERS,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur,
BANGALORE,
Karnataka,
560068",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,10,49.5,37.59,30.51
430,7.22107E+11,Mahalakshmi Provision stores,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura,
Bangalore,
Karnataka,
562107",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12.79,35.6,13.9,12.4
431,7.22107E+11,KAILASH CHAND GEHLOT,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road,
BANGALORE,
Karnataka,
560027",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,15.57,27.71,21.89,20.9
432,7.22107E+11,Sri lakshmi store,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,,
Bangalore,
Karnataka,
560026",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,21.94,43.61,40.59,31.6
433,7.22107E+11,Suresh babu,"Amma mukambika jmj provision store,10/48,4th crs, Maruthi nagar, madilwala,
Bangalore,
Karnataka,
560011",1,"Bengaluru, Karnataka 560011, India",1,18.57,54,37.01,35
434,7.22107E+11,BALAJI DEPARTMENTAL STORES,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas,
BANGALORE,
Karnataka,
560100",1,"Muneshwara Temple Road, Doddathoguru, Electronics City Phase 1, Chikkathoguru Village, Doddathoguru, Karnataka 560100, India",1,21.42,43.61,40.59,31.6
435,7.22107E+11,Prakash kumar,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,,
Bangalore,
Karnataka,
560002",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,10.48,54,37.01,35
436,7.22107E+11,Life care pharma,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068,
Bangalore,
Karnataka,
560068",1,"9/1, 1st Cross, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India",1,3.79,43.61,40.59,31.6
437,7.22107E+11,Sri Balaji medicals and general st,"SRI AYYAPPA STORES,NO 3 9TH MAIN, HOSAPALYA,
Bangalore,
Karnataka,
560035",1,"111, Sarjapur Main Rd, Kaikondrahalli, Bengaluru, Karnataka 560035, India",1,13.64,54,37.01,35
438,7.22107E+11,AKSHAYA super bazaar,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068,
BENGALURU,
Karnataka,
560098",1,"9/1, 1st Cross, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India",1,8.19,43.61,40.59,31.6
439,7.1015E+11,AMRUTH PHARMA MEDICALS AND GENERAL STORES,"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68,
BENGALURU,
Karnataka,
560030",1,"14, Hosur Rd, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India",1,0.172,18.29,4.6,6.91
440,7.22107E+11,Mahadev super bazaar,"Life care pharma,No 43/1/10Grd floor shop no 1SLN NILAYA, Opp salapuri apts mangammanapalya bommanahalli,
Bangalore,
Karnataka,
560026",1,"271, Mysore Rd, Srinagar, Banashankari Stage I, Guddadahalli, Bengaluru, Karnataka 560026, India",1,10.01,53.19,37.69,29.21
441,7.22107E+11,Alpha medicals,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road,
Bangalore,
Karnataka,
560029",1,"Christ University, Hosur Road, Campus Road, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,10.01,43.61,40.59,31.6
442,7.22107E+11,RAIYEES K,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT,
BANGALORE,
Karnataka,
560100",1,"Santhana Mane, 6th Cross Rd, Silicon Town, Rayasandra, Doddanagamangala, Karnataka 560100, India",1,24,29.9,19.9,10.2
443,7.22107E+11,Sri Guru Raghavendra rice traders,"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68,
Opposite shanthi Sagar hotel,
Karnataka,
560061",1,"14, Hosur Rd, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India",1,7.38,43.61,40.59,31.6
444,7.22107E+11,KAILASH CHAND GEHLOT,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage,
BANGALORE,
Karnataka,
560027",1,"Bengaluru, Karnataka 560027, India",1,15.49,33.71,23.9,17.4
445,7.22107E+11,Chandra Prakash,"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli,
Bangalore,
Karnataka,
560100",1,"Muneshwara Temple Road, Doddathoguru, Electronics City Phase 1, Chikkathoguru Village, Doddathoguru, Karnataka 560100, India",1,1.77,35.61,22.91,15.29
446,7.22107E+11,AyurShop,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR,
BENGALURU,
Karnataka,
560078",1,"1st Cross, Jarganahalli, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,5.38,38.99,32,7.75
447,7.22107E+11,Kurram Pasha,"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR,
Bangalore,
Karnataka,
562107",1,"1st Cross, Jarganahalli, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,16.51,43.61,40.59,31.6
448,7.22107E+11,Brahma,"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli,
Bommanahalli,
Karnataka,
560068",1,"Muneshwara Temple Road, Doddathoguru, Electronics City Phase 1, Chikkathoguru Village, Doddathoguru, Karnataka 560100, India",1,0.63,22.4,16.89,11.99
449,7.22107E+11,Prakash kumar,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT,
Bangalore,
Karnataka,
560002",1,"Santhana Mane, 6th Cross Rd, Silicon Town, Rayasandra, Doddanagamangala, Karnataka 560100, India",1,10.48,54,37.01,35
