Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location
722107223587.0,SSR STORE,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",BANGALORE,Karnataka,560105.0,1.0,5.92,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107253836.0,H K G N MEDICALS,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Bangalore,Karnataka,560047.0,1.0,1.89,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107253850.0,Chalapathi,"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Bangalore,Karnataka,560083.0,1.0,4.67,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107254031.0,ananda bandara,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",banglore,Karnataka,560002.0,1.0,4.74,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
712100849402.0,Shri Krishna Enterprises,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Bangalore,Karnataka,560095.0,1.0,10.11,43.61,40.59,31.6,"[12.9369154, 77.6407258]"
722107223846.0,vaibhava medicals and general stor,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Bangalore,Karnataka,560035.0,1.0,0.97,38.99,32.0,7.75,"[12.9048022, 77.6821069]"
722107223907.0,HARINIKA PROVISION STORE,"SRI MANJUNATHA RICE CORNER,#24/24 - 4/22, kalidasa layout, Srinagar",BANGALORE,Karnataka,560068.0,1.0,6.2,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107254093.0,Lakshminarasimha store,"SRI MANJUNATHA STORES,NO.156,OPP DODDAMMA TEMPLE G E F POST,, AVALAHALLI BANGALORE URBAN",Bangalore,Karnataka,560029.0,1.0,4.26,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107254116.0,B.K.Medicals & General Stores,"SRI MANJUNATHA STORES,NO.156,OPP DODDAMMA TEMPLE G E F POST,, AVALAHALLI BANGALORE URBAN",Bangalore,Karnataka,560047.0,1.0,5.62,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107254130.0,MAHALAXMI TRADERS,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",BANGALORE,Karnataka,560068.0,1.0,21.64,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107224027.0,C.H MUSTHAFA,"SRI MANJUNATHA RICE CORNER,#24/24 - 4/22, kalidasa layout, Srinagar",BANGALORE,Karnataka,560039.0,1.0,10.35,54.0,37.01,35.0,"[12.9445624, 77.52529969999999]"
722107254154.0,C.H MUSTHAFA,"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",BANGALORE,Karnataka,560039.0,1.0,10.35,54.0,37.01,35.0,"[12.9445624, 77.52529969999999]"
712100846715.0,MEERA PROVISION STORE,"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",bangalore,Karnataka,560083.0,1.0,10.26,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107254192.0,SHREE MALEMAHADESHWARA PROVISION S,"Global Medicals,No.17/1,4th Cross, Padarayanapura",bangalore,Karnataka,560068.0,1.0,10.35,54.0,37.01,35.0,"[12.8892684, 77.63991]"
722107254291.0,MAHALAXMI TRADERS,"HARSHA MEDICALS AND GENERAL STORES,no 49/28, 2nd main ,mukambika tempal road, hosakerehalli BSK 3rd stage",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107224089.0,C.H MUSTHAFA,"Global Medicals,No.17/1,4th Cross, Padarayanapura",BANGALORE,Karnataka,560039.0,1.0,10.35,54.0,37.01,35.0,"[12.9445624, 77.52529969999999]"
722107224263.0,MAHALAXMI TRADERS,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
712100846777.0,Chowdeshwari Provision Stores,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",BANGALORE,Karnataka,562107.0,1.0,25.0,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
712100846753.0,Srikanth Stores,"HARSHA MEDICALS AND GENERAL STORES,no 49/28, 2nd main ,mukambika tempal road, hosakerehalli BSK 3rd stage",Bangalore,Karnataka,562107.0,1.0,11.7,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
712100846791.0,Chowdeshwari Provision Stores,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",BANGALORE,Karnataka,562107.0,1.0,4.3,48.3,37.5,11.4,"[12.7592186, 77.7337628]"
722107254512.0,Srikanth enterprises,"pooja provision store,Pooja provision store, Near Anjaneya temple pattanagere RR nagar",Bangalore,Karnataka,560029.0,1.0,6.26,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107224447.0,SRI LAKSHMI VENKATESHWARA RICE TRE,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",BANGALORE,Karnataka,560019.0,1.0,9.08,43.61,40.59,31.6,"[12.9472704, 77.5615705]"
722107224409.0,CHATRA PROVISION STORE,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",bangalore,Karnataka,560068.0,1.0,16.53,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107254499.0,MAHALAXMI TRADERS,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107224560.0,MAHALAXMI TRADERS,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107254574.0,SHREE MALEMAHADESHWARA PROVISION S,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",bangalore,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107224522.0,MAHALAXMI TRADERS,"HARSHA MEDICALS AND GENERAL STORES,no 49/28, 2nd main ,mukambika tempal road, hosakerehalli BSK 3rd stage",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
722107254536.0,Lakshminarasimha store,"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Bangalore,Karnataka,560029.0,1.0,4.4,38.99,32.0,7.75,"[12.9342565, 77.6043993]"
712100849440.0,Manjunatha a,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Bangalore,Karnataka,560099.0,1.0,0.59,22.4,16.89,11.99,"[12.8124199, 77.69403150000001]"
722107254635.0,SRI SAI BALAJI MEDICALS & GENERAL ,"SHAHID MEDICAL and General Stores,#19, Krishna Bhavan,10th Cross, Hoshalli Main Road, Padarayanapura bangalore 560026",Bangalore,Karnataka,560085.0,1.0,12.55,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
722107224683.0,Srikanth enterprises,"RACHANA PROVISION STORE,#93,NEHUR ROAD,OG HALLI (NEW GUDDADHAHALLI), MYSORE ROAD",Bangalore,Karnataka,560029.0,1.0,24.73,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107254673.0,MILAN MEDICALS,"RACHANA PROVISION STORE,#93,NEHUR ROAD,OG HALLI (NEW GUDDADHAHALLI), MYSORE ROAD",BANGALORE,Karnataka,560027.0,1.0,0.34,22.4,16.89,11.99,"[12.9560933, 77.5921445]"
712100846852.0,Srikanth Stores,"Mahadev super bazaar,56 1st main avalahalli mysore road",Bangalore,Karnataka,562107.0,1.0,19.63,54.0,37.01,35.0,"[12.7592186, 77.7337628]"
722107254598.0,MAHALAXMI TRADERS,"BYRAVESHWARA MEDICALS,no:10, 3rd main, 7th block, 2nd phase, raghavendra layout, Hosakerehalli",BANGALORE,Karnataka,560068.0,1.0,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]"
712100846876.0,Srikanth Stores,"jagadamba medicals,no.52/4,shop no.1, ground floor,, pattanagere,near maramma temple,rajrajeswari nagar",Bangalore,Karnataka,562107.0,1.0,4.3,48.3,37.5,11.4,"[12.7592186, 77.7337628]"
722107254710.0,C.H MUSTHAFA,"Mahadev super bazaar,56 1st main avalahalli mysore road",BANGALORE,Karnataka,560039.0,1.0,24.9,50.0,49.5,21.0,"[12.9445624, 77.52529969999999]"
722107254796.0,SHREE MALEMAHADESHWARA PROVISION S,"RACHANA PROVISION STORE,#93,NEHUR ROAD,OG HALLI (NEW GUDDADHAHALLI), MYSORE ROAD",bangalore,Karnataka,560068.0,1.0,19.95,54.0,37.01,35.0,"[12.8892684, 77.63991]"
712100846890.0,Chowdeshwari Provision Stores,"S B traders,no 451/f, gnanakshi complex, 43rd main road, ideal homes township rajarajeshwari nagar",BANGALORE,Karnataka,562107.0,1.0,7.71,53.9,29.31,24.11,"[12.7592186, 77.7337628]"
722107254994.0,Shri Sai provision store,"SRI MALE MAHADESARA PROVISION STORE,# 268/37/1 3RD MAIN K B NAGAR, MYSORE ROAD",Bangalore,Karnataka,560105.0,1.0,22.9,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107224904.0,MAHALAXMI TRADERS,"S B traders,no 451/f, gnanakshi complex, 43rd main road, ideal homes township rajarajeshwari nagar",BANGALORE,Karnataka,560068.0,1.0,8.06,43.61,40.59,31.6,"[12.8892684, 77.63991]"
712100849488.0,Srikanth Stores,"SRI RAGHAVENDRA MEDICAL AND GENERAL STORE,No 1669 GROUND FLOOR 3RD CROSS 1ST PHASE, SRINIVASAIAH ROAD 5TH STAGE BEML LAYOUT RAJARAJESWARINAGAR",Bangalore,Karnataka,562107.0,1.0,10.94,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107254819.0,BABULAL CHOWDHARY,"sri vinayaka pro store,#18, NEAR KALI TEMPLE, HOSKEREHALLI",BANGALORE,Karnataka,560068.0,1.0,20.91,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107225147.0,MAHADEVA T M,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560026.0,1.0,10.19,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107225123.0,Chamundi medicals and general stor,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068.0,1.0,3.25,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107255137.0,Prince Medicals & General Stores,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068.0,1.0,0.48,22.4,16.89,11.99,"[12.8892684, 77.63991]"
722107255373.0,Prince Medicals & General Stores,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",Bangalore,Karnataka,560068.0,1.0,1.95,35.61,22.91,15.29,"[12.8892684, 77.63991]"
722107255212.0,MAHALAXMI TRADERS,"SRI MALE MAHADESARA PROVISION STORE,# 268/37/1 3RD MAIN K B NAGAR, MYSORE ROAD",BANGALORE,Karnataka,560068.0,1.0,5.12,44.81,22.0,19.81,"[12.8892684, 77.63991]"
722107255298.0,AKSHAY PROVISION STORE,"C.K STORES,NO.1279,6TH CROSS ROAD,GANGONDANA HALLI, BANGALORE, R R Niagara, B.B.M.P.WEST",BANGALORE,Karnataka,560050.0,1.0,5.12,44.81,22.0,19.81,"[12.9353067, 77.55853080000001]"
722107255557.0,MILAN MEDICALS,"PRUVATHI ENTERPRISES,NO:227, 10th MAIN, NAGANDRA BLOCK,, Bangalore",BANGALORE,Karnataka,560027.0,1.0,3.0,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107255571.0,shree anjanadri traders,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",banglore,Karnataka,560002.0,1.0,15.57,27.71,21.89,20.9,"[12.9635207, 77.5821062]"
722107255533.0,Brahma,"SRI VIGNESWARA TRADERS,#30, Avalahalli main road, raghavendra block, SRINAGAR",Bommanahalli,Karnataka,560068.0,1.0,4.27,35.61,22.91,15.29,"[12.8983601, 77.6179465]"
722107225345.0,Dasharatha,"shree anjanadri traders,no 71/82, 2nd main, nt pet",BENGALURU,Karnataka,560068.0,1.0,11.34,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107255434.0,CHANDAN STORE,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",bangalore,Karnataka,560083.0,1.0,11.65,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107225505.0,J GURUMURTHY,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560019.0,1.0,0.59,22.4,16.89,11.99,"[12.9472704, 77.5615705]"
712100846975.0,Chowdeshwari Provision Stores,"VINAYAK ENTERPRISES,#69/9,2nd floor,, raja rathnam market ,gundopanth street,",BANGALORE,Karnataka,562107.0,1.0,19.12,54.0,37.01,35.0,"[12.7592186, 77.7337628]"
722107225543.0,C.H MUSTHAFA,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",BANGALORE,Karnataka,560039.0,1.0,19.57,34.49,26.39,23.8,"[12.9445624, 77.52529969999999]"
722107225529.0,MAHALAXMI TRADERS,"VINAYAK ENTERPRISES,#69/9,2nd floor,, raja rathnam market ,gundopanth street,",BANGALORE,Karnataka,560068.0,1.0,15.49,33.71,23.9,17.4,"[12.8892684, 77.63991]"
722107225406.0,MAHALAXMI TRADERS,"mataji provision stores,no 15 anjaneya temple street, cubbonpet banglore chikkapete",BANGALORE,Karnataka,560068.0,1.0,19.57,34.49,26.39,23.8,"[12.8892684, 77.63991]"
722107225727.0,Shree manjunatha medicals and gene,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560004.0,1.0,5.55,43.61,40.59,31.6,"[12.9437506, 77.57375979999999]"
722107255915.0,Shri Sai provision store,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560105.0,1.0,14.06,39.8,29.31,24.41,"[12.7774797, 77.6421577]"
722107255892.0,Srikanth enterprises,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560029.0,1.0,14.06,39.8,29.31,24.41,"[12.9342565, 77.6043993]"
712100849501.0,Chowdeshwari Provision Stores,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",BANGALORE,Karnataka,562107.0,1.0,11.48,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107255878.0,Vijay marketing,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",banglore,Karnataka,560002.0,1.0,12.84,54.1,41.71,28.6,"[12.9635207, 77.5821062]"
722107255939.0,Vijay marketing,"Matha stores,Old Tharagupet",banglore,Karnataka,560002.0,1.0,12.84,54.1,41.71,28.6,"[12.9635207, 77.5821062]"
712100849525.0,Srikanth Stores,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,562107.0,1.0,1.14,21.0,14.4,11.3,"[12.7592186, 77.7337628]"
722107256097.0,Shree manjunatha medicals and gene,"Matha stores,Old Tharagupet",Bangalore,Karnataka,560004.0,1.0,0.39,38.99,32.0,7.75,"[12.9437506, 77.57375979999999]"
722107256059.0,N.RANGANATH,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560050.0,1.0,9.01,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107225840.0,BALAJI MEDICALS,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560068.0,1.0,10.06,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107256295.0,Shri Sai provision store,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560105.0,1.0,24.93,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
712100847019.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"PRUTHVI TRADE LINK,NO.448-450,1ST FLOOR, BUNDIMUTT,, AVENUE ROAD CROSS...",Bangalore,Karnataka,560027.0,1.0,15.23,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
712100847057.0,balaji medical centre new,"Matha stores,Old Tharagupet",BENGALURU,Karnataka,560011.0,1.0,20.19,54.0,37.01,35.0,"[12.9336736, 77.5899649]"
712100849563.0,MEERA PROVISION STORE,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",bangalore,Karnataka,560083.0,1.0,16.81,34.39,29.49,22.71,"[12.82667, 77.5549333]"
722107225963.0,Vignesh Provision Store,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bengaluru,Karnataka,560028.0,1.0,4.47,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
722107256370.0,GANESHWAR GENERAL STORES,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560070.0,1.0,6.68,43.61,40.59,31.6,"[12.9149298, 77.5634899]"
712100849600.0,balaji medical centre new,"Master merchants,O T PET",BENGALURU,Karnataka,560011.0,1.0,24.2,43.61,40.59,31.6,"[12.9336736, 77.5899649]"
722107226045.0,P narayanlal,"Matha stores,Old Tharagupet",Bangalore,Karnataka,560047.0,1.0,5.93,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
712100849624.0,MEERA PROVISION STORE,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",bangalore,Karnataka,560083.0,1.0,19.64,43.61,40.59,31.6,"[12.82667, 77.5549333]"
712100849587.0,Vishnu Medicals,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560002.0,1.0,6.42,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
712100847071.0,Vishnu Medicals,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560002.0,1.0,6.42,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107256516.0,Sri Ganesha Oil Store,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560099.0,1.0,2.02,43.61,40.59,31.6,"[12.8124199, 77.69403150000001]"
722107226120.0,AKSHAYA super bazaar,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BENGALURU,Karnataka,560098.0,1.0,10.62,43.61,40.59,31.6,"[12.9155497, 77.51346989999999]"
722107256431.0,RAKESH SEERVI,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560105.0,1.0,10.32,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107226304.0,NANJUNDESHWARA STORES,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560085.0,1.0,8.44,54.0,37.01,35.0,"[12.9306048, 77.54337389999999]"
722107226380.0,YOGARAJA N,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560050.0,1.0,4.51,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107256530.0,SRI VIGNESWARA TRADERS,"Matha stores,Old Tharagupet",banagalore,Karnataka,560050.0,1.0,18.93,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107226526.0,Kalpana fancy stores,"Matha stores,Old Tharagupet",BENGALURU,Karnataka,562107.0,1.0,16.03,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107256813.0,AKSHAY PROVISION STORE,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560050.0,1.0,4.51,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107226809.0,Veerabadraewamy provision store,"Matha stores,Old Tharagupet",Bangalore,Karnataka,560105.0,1.0,17.47,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
712100849709.0,Srikanth Stores,"Matha stores,Old Tharagupet",Bangalore,Karnataka,562107.0,1.0,16.05,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107226786.0,MAHALAXMI TRADERS,"Matha stores,Old Tharagupet",BANGALORE,Karnataka,560068.0,1.0,4.37,46.2,32.5,29.4,"[12.8892684, 77.63991]"
722107257179.0,RAGAM PROVISION STORE,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",Bangalore,Karnataka,560083.0,1.0,2.1,43.61,40.59,31.6,"[12.82667, 77.5549333]"
712100847132.0,Vishnu Medicals,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",BANGALORE,Karnataka,560002.0,1.0,8.72,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
712100849723.0,Vishnu Medicals,"PRASAD MEDICALS,NO.32,OPP VANI VILAS HOSPITAL, K.R ROAD",BANGALORE,Karnataka,560002.0,1.0,6.42,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107227028.0,Tilak &amp;amp; Sons Supermarket,"Vijay marketing,no 182, ground floor New tharagupet, mysore road",Bangalore,Karnataka,560068.0,1.0,13.72,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107227042.0,RAGAM PROVISION STORE,"BALAJI PROVISION STORE,#98, Binny mill road",Bangalore,Karnataka,560083.0,1.0,3.36,43.61,40.59,31.6,"[12.82667, 77.5549333]"
712100847170.0,Vishnu Medicals,"BALAJI PROVISION STORE,#98, Binny mill road",BANGALORE,Karnataka,560002.0,1.0,6.42,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107227066.0,H K G N MEDICALS,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560047.0,1.0,5.72,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107257278.0,Shri Sai provision store,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560105.0,1.0,5.31,54.0,37.01,35.0,"[12.7774797, 77.6421577]"
722107227202.0,MANGILAL,"Vijay marketing,no 182, ground floor New tharagupet, mysore road",BENGALURU,Karnataka,560002.0,1.0,23.86,54.0,37.01,35.0,"[12.9635207, 77.5821062]"
722107257377.0,Patanjali Arogya Kendra,"Vijay marketing,no 182, ground floor New tharagupet, mysore road",BENGALURU,Karnataka,560102.0,1.0,4.01,35.61,22.91,15.29,"[12.911862, 77.6445923]"
722107257551.0,A one traders,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560068.0,1.0,6.88,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107257674.0,Sri Sai Marketing,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560095.0,1.0,9.73,43.61,40.59,31.6,"[12.9369154, 77.6407258]"
722107227448.0,RAGAM PROVISION STORE,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560083.0,1.0,11.4,54.0,37.01,35.0,"[12.82667, 77.5549333]"
722107257711.0,MM MEDICALS AND GENERAL STORES,"Vishnu Medicals,No; 44, Avenue road",BANGALORE,Karnataka,560050.0,1.0,2.23,38.99,32.0,7.75,"[12.9353067, 77.55853080000001]"
722107257797.0,Sri Sai Marketing,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560095.0,1.0,2.8,38.99,32.0,7.75,"[12.9369154, 77.6407258]"
710150042422.0,SHIVA KUMAR,"SHA LAKSHMI CHAND NATHAJI & SONS,NO-184-185, AVENUE ROAD",BANGALORE,Karnataka,560105.0,1.0,25.546,215.7,17.6,14.81,"[12.7774797, 77.6421577]"
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
,,,,,,,,,,,[]
